duration,total_biat,mean_flowiat,max_biat,min_idle,max_fiat,mean_fiat,total_fiat,flowPktsPerSecond,max_active,std_active,std_flowiat,mean_biat,flowBytesPerSecond,min_flowiat,max_flowiat,min_active,mean_active,max_idle,mean_idle,min_fiat,std_idle,min_biat,flow_key,packet_count
45048285.00000001,45021.105,15016.095000000001,45021.105,45001.98,45029.16,45029.16,45029.16,0.08879361334177316,27.180000000001314,4.0274999999994066,21203.22287838455,45021.105,5.3720136071772755,19.1250000000025,45001.98,19.1250000000025,23.152500000001908,45001.98,45001.98,45029.16,0.0,45021.105,"('172.16.144.229', '172.217.24.142')",4
154845.99999999916,0.0,154.84599999999915,0.0,0.0,0.0,0.0,0.0,12.916058535577355,154.84599999999915,0.0,0.0,0.0,781.42154140243,154.84599999999915,154.84599999999915,154.84599999999915,154.84599999999915,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '172.217.24.170')",2
35086.999999997206,0.0,35.086999999997204,0.0,0.0,0.0,0.0,0.0,57.00116852395929,35.086999999997204,0.0,0.0,0.0,3448.570695699537,35.086999999997204,35.086999999997204,35.086999999997204,35.086999999997204,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '172.64.155.209')",2
11837485.999999998,11774.554000000002,696.3227058823529,11566.861000000003,11479.387000000002,11490.507999999998,1175.0011999999997,11750.011999999997,1.5205931394554555,87.47400000000027,31.34904042434771,2695.9376246453785,1962.425666666667,492.8411319768404,0.0,11479.387000000002,0.0,22.381187499999733,11479.387000000002,11479.387000000002,0.0,0.0,2.5509999999968613,"('172.16.144.229', '172.67.140.239')",18
4638346.999999996,1229.0300000000016,24.284539267015685,415.2070000000023,1201.1730000000043,1895.241999999996,132.5241999999999,4638.346999999996,41.3940569776259,301.1160000000004,36.036387129606936,164.68497220306998,7.929225806451623,47814.01650199957,0.0,1895.241999999996,0.0,8.158370370370347,1895.241999999996,1548.2075000000002,0.0,347.0344999999959,0.0,"('172.16.144.229', '172.67.70.40')",192
5948653.999999997,5909.156000000003,169.9615428571428,2993.711000000001,2360.7429999999995,2955.9739999999974,330.48077777777763,5948.653999999998,6.05178919466488,225.0910000000026,50.14491515775232,618.6373885195632,369.32225000000017,3045.5629122151013,0.0,2955.9739999999974,0.0,19.149606060606082,2955.9739999999974,2658.3584999999985,0.0,297.615499999999,0.0,"('172.16.144.229', '184.26.162.142')",36
52501774.99999999,52484.837,196.63586142322094,6019.420999999999,1096.0370000000025,6022.001999999999,392.1755639097744,52159.34999999999,5.104589321027718,903.2710000000002,154.2046221870821,653.9861694408734,394.6228345864662,706.4142117099851,0.0,6005.063999999999,0.0,66.01759126984132,6005.063999999999,2391.0227999999993,0.11099999999863996,1453.12540139169,0.0,"('172.16.144.229', '192.168.2.2')",268
34105643.0,33827.67800000001,1136.854766666667,23496.441999999995,9153.349000000002,23228.752,2436.117357142858,34105.64300000001,0.9089404940994662,230.44200000000004,85.52014708490289,4415.489519124885,2255.1785333333337,618.108856648737,0.0,23228.752,0.0,61.55507142857149,23228.752,16191.050500000001,0.0,7037.701499999999,0.0,"('172.16.144.229', '20.143.38.0')",31
33589671.0,33223.791000000005,16794.8355,33223.791000000005,33223.791000000005,0.0,0.0,0.0,0.08931317011113327,365.8800000000007,0.0,16428.9555,33223.791000000005,5.388561263371707,365.8800000000007,33223.791000000005,365.8800000000007,365.8800000000007,33223.791000000005,33223.791000000005,0.0,0.0,33223.791000000005,"('172.16.144.229', '20.189.173.9')",3
33536209.0,33519.522,335.36208999999997,23243.147999999997,9092.112000000001,23211.451000000005,882.5318157894737,33536.209,3.0116701622416535,286.67000000000087,41.80608107557496,2470.582863609785,549.5003606557376,2659.4240273252112,0.0,23211.451000000005,0.0,12.578020408163221,23211.451000000005,16151.781500000003,0.0,7059.669500000002,0.0,"('172.16.144.229', '20.190.145.160')",101
52803928.0,52571.37200000002,1703.352516129032,9379.319999999996,1107.3749999999975,9240.81,3520.2618666666667,52803.928,0.6060155221785773,916.0740000000019,262.79832189513866,2780.7987370304113,3504.7581333333346,51.13255968381746,0.08900000000089392,9240.81,0.08900000000089392,166.12409090909088,9240.81,5461.022000000001,59.229000000001975,2563.21019160956,57.83299999999514,"('172.16.144.229', '20.195.65.193')",32
9678956.0,9483.07,483.9477999999999,4706.522000000002,3731.6029999999996,4723.573,869.1186363636364,9560.305,2.169655487637303,261.01099999999985,92.71157686903601,1224.5441311494906,1185.38375,214.89921020407573,0.09899999999873899,4525.751000000001,0.09899999999873899,78.97788888888878,4525.751000000001,4128.677000000001,0.524000000000413,397.07400000000075,3.3639999999994785,"('172.16.144.229', '20.201.214.0')",21
856208.9999999998,685.0110000000029,34.24835999999999,238.05799999999522,0.0,234.50299999999658,57.84418181818167,636.2859999999984,30.36641754524889,234.3179999999947,78.46599673380999,78.46599673380999,52.69315384615407,18460.445989238615,0.0,234.3179999999947,0.0,34.24835999999999,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '20.227.97.55')",26
7262353.999999998,7241.393999999999,151.29904166666662,5624.025,1492.7320000000002,5604.126000000001,453.89712499999996,7262.353999999999,6.747123591056014,23.440000000000794,7.376164887913473,823.341616243929,233.59335483870964,4196.710873636841,0.0,5604.126000000001,0.0,3.5977391304347264,5604.126000000001,3548.4290000000005,0.0,2055.697,0.0,"('172.16.144.229', '204.79.197.222')",49
684312.9999999959,462.7760000000052,23.596999999999863,193.80999999999915,0.0,220.85599999999772,42.76956249999975,684.312999999996,43.839588024778394,193.1949999999958,53.18264616492223,53.18264616492223,38.5646666666671,16894.315905148767,0.0,193.1949999999958,0.0,23.596999999999863,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '217.72.12.1')",30
24431744.000000004,0.0,24431.744000000002,0.0,24431.744000000002,24431.744000000002,24431.744000000002,24431.744000000002,0.0818607136682506,0.0,0.0,0.0,0.0,23.002860540778418,24431.744000000002,24431.744000000002,0.0,0.0,24431.744000000002,24431.744000000002,24431.744000000002,0.0,0.0,"('172.16.144.229', '224.0.0.251')",2
38789136.0,38771.159,25.51916842105263,13575.46,1086.2989999999968,13559.125000000002,64.43378073089701,38789.136,39.21201029071646,542.8050000000013,38.24898883558737,381.6882431325101,42.28043511450382,36807.367918687334,0.0,13559.125000000002,0.0,8.47824306472919,13559.125000000002,4325.512666666668,0.0,4239.660196400677,0.0,"('172.16.144.229', '23.202.229.22')",1521
258144.99999999895,0.0,258.14499999999896,0.0,0.0,0.0,0.0,0.0,7.747583722326631,258.14499999999896,0.0,0.0,0.0,468.7288152007612,258.14499999999896,258.14499999999896,258.14499999999896,258.14499999999896,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '23.48.226.18')",2
37138487.0,37131.796,99.30076737967914,11891.693999999998,1124.9140000000039,11867.027,273.07711029411763,37138.487,10.09734187609743,604.8609999999996,53.497202873027405,830.0874294991071,156.67424472573842,7839.522380112039,0.0,11867.027,0.0,12.121730245231603,11867.027,4669.973142857144,0.0,3921.1142223249103,0.0,"('172.16.144.229', '23.48.226.8')",375
24854.999999995187,0.0,24.854999999995186,0.0,0.0,0.0,0.0,0.0,80.4667069000357,24.854999999995186,0.0,0.0,0.0,4868.23576745216,24.854999999995186,24.854999999995186,24.854999999995186,24.854999999995186,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '23.48.226.9')",2
1191789.0,1175.9770000000033,51.81691304347826,1111.9510000000048,1091.1630000000016,1098.9959999999996,78.95879999999995,1184.3819999999994,20.137792847559425,20.788000000003137,6.494429157565824,221.68034440410588,167.99671428571475,7135.49126565189,0.0,1091.1630000000016,0.0,4.573909090909015,1091.1630000000016,1091.1630000000016,0.0,0.0,7.47700000000151,"('172.16.144.229', '23.58.33.33')",24
36387017.0,36306.420999999995,1915.1061578947367,29286.063,6757.334,29328.331,4545.54725,36364.378,0.5496465951028632,80.51500000000011,24.355410736250455,6620.060110152803,3630.6420999999996,47.544430476397665,0.0,29269.172,0.0,21.206529411764954,29269.172,18013.253,0.0809999999997757,11255.919,0.0,"('172.16.144.229', '35.186.224.22')",20
45274096.0,45249.221999999994,1810.96384,17806.638999999996,1561.6270000000013,17883.750000000004,3770.9052500000003,45250.863000000005,0.5742798265922305,148.80099999999885,50.9205919484541,4699.475162245075,3770.7684999999997,103.30410572968701,0.0,17786.877,0.0,38.90899999999996,17786.877,11114.25175,0.1380000000006376,5914.469751230087,0.0,"('172.16.144.229', '35.186.224.24')",26
30181163.0,30164.954,3018.1163000000006,20761.501000000004,8912.112999999998,20603.842,7502.9105,30011.642,0.36446574308617596,273.61300000000455,105.50120464685537,6422.705702805321,6032.9908000000005,28.892193451922314,0.0,20591.98,0.0,84.6337500000005,20591.98,14752.046499999999,205.86499999999575,5839.933500000001,0.0,"('172.16.144.229', '35.186.224.35')",11
10844400.0,10761.126000000004,2168.88,10761.126000000004,10680.290999999997,10680.290999999997,3614.8000000000006,10844.400000000001,0.5532809560694921,45.83000000000226,4.432752834017861,4255.707346865899,10761.126000000004,74.96956954741617,35.00500000000528,10680.290999999997,35.00500000000528,41.02725000000085,10680.290999999997,10680.290999999997,79.68500000000489,0.0,10761.126000000004,"('172.16.144.229', '4.213.25.240')",6
650371.9999999991,598.7730000000013,30.970095238095194,260.64600000000127,0.0,218.48199999999986,59.124727272727185,650.371999999999,33.82679451144888,218.356,56.10638034416622,56.10638034416622,66.53033333333347,10377.138007171296,0.0,218.356,0.0,30.970095238095194,0.0,0.0,0.27400000000099567,0.0,0.0,"('172.16.144.229', '40.119.249.228')",22
38415898.0,38255.515,94.85406913580248,19137.268999999997,1982.1750000000015,18915.232000000004,150.0621015625,38415.898,10.568541180528957,615.1759999999981,61.78870831550854,992.7201903264151,258.48320945945943,8649.62209135395,0.0,18915.232000000004,0.0,17.31329750000001,18915.232000000004,6298.1158000000005,0.0,6368.522129813211,0.0,"('172.16.144.229', '40.74.98.193')",406
231677.0000000048,210.47899999999942,21.06154545454589,148.45599999999592,0.0,165.77200000000403,38.61283333333413,231.6770000000048,51.79625081471079,148.45599999999592,41.690372772190436,41.690372772190436,52.619749999999854,12478.58009211074,0.0,148.45599999999592,0.0,21.06154545454589,0.0,0.0,0.5449999999953548,0.0,0.0,"('172.16.144.229', '52.123.129.14')",12
1236682.9999999993,1125.903000000001,49.46731999999998,381.8999999999999,0.0,693.7670000000012,103.05691666666661,1236.6829999999993,21.023981084885953,381.8999999999999,94.76302071366023,94.76302071366023,93.82525000000008,5675.666278262096,0.0,381.8999999999999,0.0,49.46731999999998,0.0,0.0,0.06799999999884676,0.0,0.0,"('172.16.144.229', '52.140.118.28')",26
48888642.00000001,48598.58499999999,271.60356666666667,5520.745999999999,2536.2890000000034,5235.495999999997,474.6470097087378,48888.64199999999,3.7022914238444176,995.0739999999953,240.20015164177696,714.6820904981543,639.4550657894736,1157.5899367382713,0.0,5235.495999999997,0.0,149.50850574712646,5235.495999999997,3812.3603333333326,0.0,825.0212408949762,0.0,"('172.16.144.229', '52.168.117.170')",181
30623995.0,30530.867000000002,100.40654098360656,26978.524,2250.84,26926.877999999997,392.16161538461535,30588.605999999996,9.99216464083148,564.6180000000029,34.75542976640052,1544.3403804601821,135.09233185840708,10259.732605102632,0.0,26926.877999999997,0.0,4.773191419141915,26926.877999999997,14588.858999999999,0.0,12338.018999999998,0.0,"('172.16.144.229', '64.233.170.119')",306
50988.000000000255,0.0,50.988000000000255,0.0,0.0,0.0,0.0,0.0,39.22491566643112,50.988000000000255,0.0,0.0,0.0,2373.107397819083,50.988000000000255,50.988000000000255,50.988000000000255,50.988000000000255,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '74.125.24.188')",2
28514609.0,28463.005999999998,538.0114905660377,28242.068,28194.826,28241.595,1355.4526666666666,28464.505999999998,1.8937661042450205,51.603000000000065,15.651571777449602,3835.341442497453,918.1614838709677,1096.0697374458125,0.0,28194.826,0.0,6.149673076923029,28194.826,28194.826,0.0,0.0,0.0,"('172.16.144.229', '74.125.68.132')",54
168464.00000000017,0.0,84.23200000000008,0.0,0.0,168.46400000000017,168.46400000000017,168.46400000000017,17.807958970462515,168.34599999999966,84.11399999999958,84.11399999999958,0.0,997.2457023459008,0.11800000000050659,168.34599999999966,0.11800000000050659,84.23200000000008,0.0,0.0,168.46400000000017,0.0,0.0,"('172.16.144.229', '93.123.17.254')",3
4818458.0,0.0,803.0763333333333,0.0,3994.948000000001,3994.948000000001,803.0763333333333,4818.458,1.4527469161296,306.4409999999995,104.21709754737927,1430.6152348360092,0.0,250.080004848024,0.0,3994.948000000001,0.0,164.70199999999977,3994.948000000001,3994.948000000001,0.0,0.0,0.0,"('172.16.144.27', '224.0.0.251')",7
40041582.00000001,0.0,40041.582,0.0,40041.582,40041.582,40041.582,40041.582,0.04994807647709822,0.0,0.0,0.0,0.0,5.144651877141118,40041.582,40041.582,0.0,0.0,40041.582,40041.582,40041.582,0.0,0.0,"('172.16.144.76', '224.0.0.251')",2
6350673.0,0.0,2116.891,0.0,2049.975,4093.952999999999,2116.891,6350.673000000001,0.6298545051839388,206.7450000000015,0.0,1587.6512677763958,0.0,439.6384446183893,206.7450000000015,4093.952999999999,206.7450000000015,206.7450000000015,4093.952999999999,3071.9639999999995,206.7450000000015,1021.9889999999996,0.0,"('172.16.144.87', '239.255.255.250')",4
510936.9999999984,0.0,510.9369999999984,0.0,0.0,510.9369999999984,510.9369999999984,510.9369999999984,3.914376919267945,510.9369999999984,0.0,0.0,0.0,234.8626151560767,510.9369999999984,510.9369999999984,510.9369999999984,510.9369999999984,0.0,0.0,510.9369999999984,0.0,0.0,"('172.16.144.88', '224.0.0.22')",2
51713364.99999999,0.0,10342.672999999999,0.0,1021.7969999999993,29697.716,10342.672999999999,51713.36499999999,0.1160241651263653,1.396999999997206,0.698499999998603,12560.47092811296,0.0,12.781995524754578,0.0,29697.716,0.0,0.698499999998603,29697.716,17237.322666666663,0.0,12004.244992342623,0.0,"('172.16.144.88', '224.0.0.251')",6
51403814.0,0.0,3212.7383749999995,0.0,1133.9049999999986,23655.916999999994,3212.7383749999995,51403.81399999999,0.3307147598036208,919.8330000000005,304.6525946230567,5442.865484806851,0.0,201.87218014601018,205.85900000000024,23655.916999999994,205.85900000000024,551.7592000000008,23655.916999999994,4422.274363636363,205.85900000000024,6194.100475594677,0.0,"('172.16.144.89', '224.0.0.251')",17
923173.9999999959,0.0,923.1739999999959,0.0,0.0,923.1739999999959,923.1739999999959,923.1739999999959,2.1664388295164385,923.1739999999959,0.0,0.0,0.0,257.8062207124562,923.1739999999959,923.1739999999959,923.1739999999959,923.1739999999959,0.0,0.0,923.1739999999959,0.0,0.0,"('172.16.144.90', '224.0.0.251')",2
36044758.0,0.0,18022.378999999997,0.0,35325.657,35325.657,18022.378999999997,36044.757999999994,0.08322985550353812,719.1009999999984,0.0,17303.278000000002,0.0,4.993791330212288,719.1009999999984,35325.657,719.1009999999984,719.1009999999984,35325.657,35325.657,719.1009999999984,0.0,0.0,"('172.16.144.95', '224.0.0.22')",3
65022286.99999999,0.0,8127.785875,0.0,1124.4080000000026,31435.21299999999,8127.785875,65022.287,0.13841407946786002,512.7880000000005,153.24450000000132,10651.52619062352,0.0,19.23955704603254,206.2989999999978,31435.21299999999,206.2989999999978,359.54349999999914,31435.21299999999,10717.199999999999,206.2989999999978,11155.503436307134,0.0,"('172.16.144.95', '224.0.0.251')",9
819017.9999999998,0.0,204.75449999999995,0.0,0.0,309.944999999999,204.75449999999995,819.0179999999998,6.1048719319966125,309.944999999999,125.12088644487042,125.12088644487042,0.0,995.0941249154478,0.7749999999973056,309.944999999999,0.7749999999973056,204.75449999999995,0.0,0.0,0.7749999999973056,0.0,0.0,"('172.16.145.110', '224.0.0.251')",5
3070654.999999995,0.0,1023.5516666666649,0.0,1022.4720000000004,1024.524999999997,1023.5516666666649,3070.6549999999947,1.302653668354148,0.0,0.0,0.8414995873754543,0.0,276.1625776910794,1022.4720000000004,1024.524999999997,0.0,0.0,1024.524999999997,1023.5516666666649,1022.4720000000004,0.8414995873754543,0.0,"('172.16.145.110', '239.255.255.250')",4
40037561.99999999,0.0,20018.781,0.0,19966.594999999998,20070.967,20018.781,40037.562,0.07492963732407085,0.0,0.0,52.18600000000151,0.0,8.91662684156443,19966.594999999998,20070.967,0.0,0.0,20070.967,20018.781,19966.594999999998,52.18600000000151,0.0,"('172.16.145.12', '224.0.0.251')",3
12699626.000000002,0.0,2539.9252000000006,0.0,11567.107999999998,11567.107999999998,2539.9252000000006,12699.626000000004,0.47245485811944377,718.043999999999,274.0887532173655,4520.2441352062115,0.0,28.662261392579587,3.056999999998311,11567.107999999998,3.056999999998311,283.12950000000114,11567.107999999998,11567.107999999998,3.056999999998311,0.0,0.0,"('172.16.145.136', '224.0.0.22')",6
2046934.0000000002,0.0,682.3113333333334,0.0,2046.9340000000002,2046.9340000000002,682.3113333333334,2046.9340000000002,1.9541421462538604,0.0,0.0,964.9339413608697,0.0,224.72634681919394,0.0,2046.9340000000002,0.0,0.0,2046.9340000000002,2046.9340000000002,0.0,0.0,0.0,"('172.16.145.136', '224.0.0.251')",4
40038369.0,0.0,20019.1845,0.0,19968.183999999997,20070.185,20019.1845,40038.369,0.07492812706731385,0.0,0.0,51.00050000000192,0.0,10.11529715408737,19968.183999999997,20070.185,0.0,0.0,20070.185,20019.1845,19968.183999999997,51.00050000000192,0.0,"('172.16.145.148', '224.0.0.251')",3
40140103.0,0.0,40140.102999999996,0.0,40140.102999999996,40140.102999999996,40140.102999999996,40140.102999999996,0.049825482510595445,0.0,0.0,0.0,0.0,6.726440138930386,40140.102999999996,40140.102999999996,0.0,0.0,40140.102999999996,40140.102999999996,40140.102999999996,0.0,0.0,"('172.16.145.152', '224.0.0.251')",2
3071076.999999999,0.0,3071.076999999999,0.0,3071.076999999999,3071.076999999999,3071.076999999999,3071.076999999999,0.6512373346549112,0.0,0.0,0.0,0.0,53.401461441702715,3071.076999999999,3071.076999999999,0.0,0.0,3071.076999999999,3071.076999999999,3071.076999999999,0.0,0.0,"('172.16.145.153', '172.16.145.255')",2
204402.9999999992,0.0,204.40299999999922,0.0,0.0,204.40299999999922,204.40299999999922,204.40299999999922,9.78459220265851,204.40299999999922,0.0,0.0,0.0,587.0755321595107,204.40299999999922,204.40299999999922,204.40299999999922,204.40299999999922,0.0,0.0,204.40299999999922,0.0,0.0,"('172.16.145.153', '224.0.0.22')",2
40037861.0,0.0,5004.732625000001,0.0,1330.4919999999995,19968.194000000003,5004.732625000001,40037.861000000004,0.22478723326403477,717.7560000000014,0.0,6219.936821655344,0.0,20.755354538045875,717.7560000000014,19968.194000000003,717.7560000000014,717.7560000000014,19968.194000000003,5617.157857142856,717.7560000000014,6419.805196032252,0.0,"('172.16.145.153', '224.0.0.251')",9
20583244.0,0.0,2940.4634285714283,0.0,1533.9890000000019,10037.652,2940.4634285714283,20583.244,0.3886656544517472,823.3009999999972,0.0,2928.765273589482,0.0,64.9071642934418,823.3009999999972,10037.652,823.3009999999972,823.3009999999972,10037.652,3293.3238333333334,823.3009999999972,3022.5326756998243,0.0,"('172.16.145.153', '239.255.255.250')",8
28305360.000000004,0.0,14152.680000000002,0.0,28305.360000000004,28305.360000000004,14152.680000000002,28305.360000000004,0.10598699327618513,0.0,0.0,14152.680000000002,0.0,40.48703143150272,0.0,28305.360000000004,0.0,0.0,28305.360000000004,28305.360000000004,0.0,0.0,0.0,"('172.16.145.166', '224.0.0.251')",3
921483.9999999995,0.0,921.4839999999995,0.0,0.0,921.4839999999995,921.4839999999995,921.4839999999995,2.1704120744364537,921.4839999999995,0.0,0.0,0.0,130.2247244661872,921.4839999999995,921.4839999999995,921.4839999999995,921.4839999999995,0.0,0.0,921.4839999999995,0.0,0.0,"('172.16.145.171', '224.0.0.22')",2
40961297.0,0.0,13653.765666666668,0.0,1127.135000000001,19968.265000000003,13653.765666666668,40961.297000000006,0.0976531578089434,0.0,0.0,8857.764078146785,0.0,11.620725779264264,1127.135000000001,19968.265000000003,0.0,0.0,19968.265000000003,13653.765666666668,1127.135000000001,8857.764078146785,0.0,"('172.16.145.171', '224.0.0.251')",4
19973047.0,0.0,19973.047000000002,0.0,19973.047000000002,19973.047000000002,19973.047000000002,19973.047000000002,0.1001349468611374,0.0,0.0,0.0,0.0,11.916058676475352,19973.047000000002,19973.047000000002,0.0,0.0,19973.047000000002,19973.047000000002,19973.047000000002,0.0,0.0,"('172.16.145.180', '224.0.0.251')",2
19967731.0,0.0,19967.731,0.0,19967.731,19967.731,19967.731,19967.731,0.1001616057427857,0.0,0.0,0.0,0.0,11.919231083391498,19967.731,19967.731,0.0,0.0,19967.731,19967.731,19967.731,0.0,0.0,"('172.16.145.193', '224.0.0.251')",2
39526042.0,0.0,39526.041999999994,0.0,39526.041999999994,39526.041999999994,39526.041999999994,39526.041999999994,0.05059955155641438,0.0,0.0,0.0,0.0,3.997364572956736,39526.041999999994,39526.041999999994,0.0,0.0,39526.041999999994,39526.041999999994,39526.041999999994,0.0,0.0,"('172.16.145.201', '224.0.0.251')",2
39937503.0,0.0,19968.751500000002,0.0,19967.837000000003,19969.666,19968.751500000002,39937.503000000004,0.0751173652493998,0.0,0.0,0.9144999999989523,0.0,8.938966464678575,19967.837000000003,19969.666,0.0,0.0,19969.666,19968.751500000002,19967.837000000003,0.9144999999989523,0.0,"('172.16.145.205', '224.0.0.251')",3
305820.0000000042,0.0,76.45500000000105,0.0,0.0,304.7480000000036,76.45500000000105,305.8200000000042,16.349486626119717,304.7480000000036,131.80526473362278,131.80526473362278,0.0,980.969197567183,0.0,304.7480000000036,0.0,76.45500000000105,0.0,0.0,0.0,0.0,0.0,"('172.16.145.207', '224.0.0.22')",5
31340159.0,0.0,31340.159,0.0,31340.159,31340.159,31340.159,31340.159,0.06381588555437769,0.0,0.0,0.0,0.0,15.922063445817233,31340.159,31340.159,0.0,0.0,31340.159,31340.159,31340.159,0.0,0.0,"('172.16.145.207', '224.0.0.251')",2
410665.00000000163,0.0,410.6650000000016,0.0,0.0,410.6650000000016,410.6650000000016,410.6650000000016,4.870149635347527,410.6650000000016,0.0,0.0,0.0,375.00152192175955,410.6650000000016,410.6650000000016,410.6650000000016,410.6650000000016,0.0,0.0,410.6650000000016,0.0,0.0,"('172.16.145.207', '224.0.0.252')",2
21100904.0,0.0,5275.226,0.0,20487.609,20487.609,5275.226,21100.904,0.23695667256720376,307.4359999999991,144.08769892981454,8783.7598135214,0.0,44.83220244971495,0.6649999999996936,20487.609,0.6649999999996936,204.4316666666663,20487.609,20487.609,0.6649999999996936,0.0,0.0,"('172.16.145.208', '224.0.0.251')",5
40036792.0,0.0,40036.792,0.0,40036.792,40036.792,40036.792,40036.792,0.04995405226272875,0.0,0.0,0.0,0.0,6.743797055468381,40036.792,40036.792,0.0,0.0,40036.792,40036.792,40036.792,0.0,0.0,"('172.16.145.214', '224.0.0.251')",2
512250.9999999991,0.0,102.45019999999981,0.0,0.0,407.89500000000345,102.45019999999981,512.2509999999991,11.713007880902156,407.89500000000345,157.6953297740955,157.6953297740955,0.0,702.7804728541294,0.047999999999603915,407.89500000000345,0.047999999999603915,102.45019999999981,0.0,0.0,0.047999999999603915,0.0,0.0,"('172.16.145.43', '224.0.0.22')",6
17919642.999999996,0.0,2986.6071666666667,0.0,17098.257,17098.257,2986.6071666666667,17919.643,0.3906327821374567,308.2520000000031,138.73983338954883,6312.192394210652,0.0,88.89686027785265,0.0,17098.257,0.0,164.27719999999937,17098.257,17098.257,0.0,0.0,0.0,"('172.16.145.43', '224.0.0.251')",7
407879.0000000012,0.0,407.8790000000012,0.0,0.0,407.8790000000012,407.8790000000012,407.8790000000012,4.90341498336515,407.8790000000012,0.0,0.0,0.0,318.72197391873476,407.8790000000012,407.8790000000012,407.8790000000012,407.8790000000012,0.0,0.0,407.8790000000012,0.0,0.0,"('172.16.145.43', '224.0.0.252')",2
40037553.0,0.0,20018.7765,0.0,19972.317,20065.235999999997,20018.7765,40037.553,0.07492965416742627,0.0,0.0,46.459499999999025,0.0,10.115503312602545,19972.317,20065.235999999997,0.0,0.0,20065.235999999997,20018.7765,19972.317,46.459499999999025,0.0,"('172.16.145.47', '224.0.0.251')",3
43213656.0,0.0,21606.828,0.0,20070.096,23143.56,21606.828,43213.656,0.06942249922107956,0.0,0.0,1536.732,0.0,7.1505174197711945,20070.096,23143.56,0.0,0.0,23143.56,21606.828,20070.096,1536.732,0.0,"('172.16.145.48', '224.0.0.251')",3
60005403.0,0.0,20001.800999999996,0.0,19968.618999999995,20067.905,20001.800999999996,60005.40299999999,0.06666066387388482,0.0,0.0,46.742707181620375,0.0,6.866048379010136,19968.618999999995,20067.905,0.0,0.0,20067.905,20001.800999999996,19968.618999999995,46.742707181620375,0.0,"('172.16.145.49', '224.0.0.251')",4
51404600.0,0.0,3212.7875,0.0,1024.768999999999,23550.072999999997,3212.7875,51404.6,0.33070970302268665,409.09899999999766,144.63935398517845,5438.049338818424,0.0,99.11564334709345,0.0,23550.072999999997,0.0,204.995499999999,23550.072999999997,4215.3848333333335,0.0,5949.963163731559,0.0,"('172.16.145.63', '224.0.0.251')",17
3384335.0,0.0,676.8670000000001,0.0,2251.487000000001,2251.487000000001,676.8670000000001,3384.3350000000005,1.7728741392326706,918.2600000000001,369.053767779168,853.7081368416262,0.0,106.37244835396022,2.80000000000058,2251.487000000001,2.80000000000058,283.2119999999998,2251.487000000001,2251.487000000001,2.80000000000058,0.0,0.0,"('172.16.145.65', '224.0.0.22')",6
25186882.000000004,0.0,2289.716545454546,0.0,1020.9629999999983,19968.037000000004,2289.716545454546,25186.882000000005,0.4764384888927497,0.6660000000024979,0.29293931112154625,5612.518692553596,0.0,54.393394148588925,0.0,19968.037000000004,0.0,0.3226000000005058,19968.037000000004,4197.544833333334,0.0,7052.878260495604,0.0,"('172.16.145.65', '224.0.0.251')",12
1840268.0000000019,0.0,920.1340000000009,0.0,1023.0770000000007,1023.0770000000007,920.1340000000009,1840.2680000000018,1.630197340822096,817.1910000000012,0.0,102.94299999999976,0.0,345.60183625428436,817.1910000000012,1023.0770000000007,817.1910000000012,817.1910000000012,1023.0770000000007,1023.0770000000007,817.1910000000012,0.0,0.0,"('172.16.145.71', '239.255.255.250')",3
57140007.0,0.0,3809.3338000000003,0.0,1335.9030000000018,23448.552,3809.3338000000003,57140.007000000005,0.28001396639660897,718.0520000000001,212.18274016837537,5820.223628173729,0.0,85.40425975096574,99.80999999999796,23448.552,99.80999999999796,450.39519999999976,23448.552,5488.8031,99.80999999999796,6506.008182932718,0.0,"('172.16.145.73', '224.0.0.251')",16
19047030.0,0.0,6349.009999999999,0.0,18751.000000000004,18751.000000000004,6349.009999999999,19047.03,0.2100064944508409,295.4329999999956,147.41799999999827,8770.357234715855,0.0,76.0223509912044,0.5969999999990705,18751.000000000004,0.5969999999990705,148.01499999999734,18751.000000000004,18751.000000000004,0.5969999999990705,0.0,0.0,"('172.16.145.98', '224.0.0.251')",4
65945109.0,65945.109,143.04795878524945,3582.5369999999984,1021.9730000000009,0.0,0.0,0.0,7.00582661862004,978.1100000000009,155.17948815620807,286.63352352625543,143.04795878524945,1061.018793675813,0.0,3582.5369999999984,0.0,111.87279822616408,3582.5369999999984,1549.0477000000005,0.0,825.1143521176983,0.0,"('nan', 'nan')",462
