duration,total_biat,mean_flowiat,max_biat,min_idle,max_fiat,mean_fiat,total_fiat,flowPktsPerSecond,max_active,std_active,std_flowiat,mean_biat,flowBytesPerSecond,min_flowiat,max_flowiat,min_active,mean_active,max_idle,mean_idle,min_fiat,std_idle,min_biat,flow_key,packet_count
45163240.0,45138.001,447.1607920792079,45025.886,45003.782999999996,45068.693,981.3290652173913,45141.137,2.2584739270256073,57.23599999999962,6.922111387799261,4455.667544488449,835.8889074074074,933.01543467652,0.0,45003.782999999996,0.0,1.5945699999999974,45003.782999999996,45003.782999999996,0.0,0.0,0.0,"('172.16.144.229', '23.202.229.246')",102
46456292.99999999,46291.06599999999,273.2723117647059,22134.301,1624.5119999999993,22082.167999999998,860.3017222222222,46456.293,3.6808791437577684,244.27600000000282,31.007384865778587,2150.5868800268972,402.5310086956521,3329.2583202882765,0.0,22082.167999999998,0.0,8.595606060606036,22082.167999999998,9007.603599999999,0.0,8866.722527220001,0.0,"('172.16.144.229', '23.44.11.249')",171
47316401.0,47107.44,184.11050972762646,24370.696999999996,1062.607,24359.94,381.52923387096763,47309.624999999985,5.452654778202594,989.1130000000014,104.20594906083369,1670.223065780913,356.87454545454545,3688.6152858498263,0.0,24359.94,0.0,23.227820717131493,24359.94,6914.3696666666665,0.0,8523.870268207309,0.0,"('172.16.144.229', '23.48.226.25')",258
45490624.00000001,45425.927,1684.8379259259257,45069.184,1204.9829999999986,41195.522,2838.90075,45422.412,0.6155114513267612,609.2870000000011,121.77510199475664,7759.855225180385,4542.5927,385.3101685305526,0.0,41195.522,0.0,50.59800000000015,41195.522,14758.757333333333,0.0,18695.62127565704,0.0,"('172.16.144.229', '23.58.95.136')",28
30202418.0,27343.805,1372.8371818181818,14552.829000000003,2104.4629999999993,14559.393,2516.8681666666666,30202.418,0.7615284312666621,737.2110000000021,162.96789243225712,3872.2678128918865,3038.2005555555556,145.8161396216687,0.0,14535.957000000004,0.0,58.42836842105264,14535.957000000004,9697.426333333335,0.0,5436.03318940134,0.1200000000025625,"('172.16.144.229', '35.186.224.24')",23
32240760.999999993,32169.239,2930.9782727272723,29018.782,1061.8830000000016,28787.912000000004,6448.1521999999995,32240.761,0.37219965124272353,186.6459999999961,51.729565927039395,8196.772738551716,6433.8478000000005,28.163106944032748,17.899999999997362,28787.912000000004,17.899999999997362,60.628499999999086,28787.912000000004,10585.244333333334,135.1230000000001,12875.841457243105,69.41600000000037,"('172.16.144.229', '35.186.224.35')",12
45639441.99999999,45578.740999999995,1170.2421025641024,45099.880999999994,45000.833999999995,45216.198,2396.862894736842,45540.395,0.8764349047036991,215.36399999999924,48.71230970803369,7110.423489905165,2398.8811052631577,518.9371070750602,0.0,45000.833999999995,0.0,16.805473684210472,45000.833999999995,45000.833999999995,0.0,0.0,0.0,"('172.16.144.229', '4.144.165.14')",40
109639.00000000137,0.0,54.81950000000069,0.0,0.0,109.63900000000137,109.63900000000137,109.63900000000137,27.362526108409984,57.4450000000013,2.6255000000006135,2.6255000000006135,0.0,3958.445443683311,52.194000000000074,57.4450000000013,52.194000000000074,54.81950000000069,0.0,0.0,109.63900000000137,0.0,0.0,"('172.16.144.229', '4.213.25.242')",3
1558776.0000000016,1230.086,47.23563636363642,321.17599999999766,0.0,334.1819999999984,103.91840000000012,1558.7760000000019,21.811985814510848,328.5620000000016,92.67143642176836,92.67143642176836,72.358,13734.494244201846,0.0,328.5620000000016,0.0,47.23563636363642,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '52.167.249.196')",34
990211.0000000003,757.4770000000015,49.510550000000016,246.77800000000082,0.0,256.99999999999966,110.02344444444448,990.2110000000004,21.207601208227327,245.43300000000022,78.87547543151483,78.87547543151483,75.74770000000015,11437.966251637272,0.0,245.43300000000022,0.0,49.510550000000016,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '52.168.112.66')",21
5014878.000000003,4999.749999999998,716.4111428571432,4999.307000000002,4999.229999999997,4999.324999999999,1671.626000000001,5014.878000000003,1.5952531646831678,15.033000000002517,5.557517791245265,1748.461047388279,1666.5833333333328,103.89086234999131,0.0,4999.229999999997,0.0,2.6080000000009798,4999.229999999997,4999.229999999997,0.0,0.0,0.11699999999592592,"('172.16.144.229', '57.144.209.32')",8
5014268.999999999,4998.106,716.3241428571428,4997.821000000002,4997.751000000001,4997.976999999999,1671.4229999999998,5014.268999999999,1.5954469135979745,15.937000000000978,5.896578442905708,1747.8937204695774,1666.0353333333333,103.90348024806809,0.0,4997.751000000001,0.0,2.7529999999996355,4997.751000000001,4997.751000000001,0.0,0.0,0.0819999999990273,"('172.16.144.229', '57.144.211.32')",8
5006802.0,4989.731999999997,834.467,4989.064999999997,4988.952999999995,4989.067999999996,1668.934,5006.802,1.3980980274434658,16.95500000000294,6.696645769339485,1857.9526785487099,2494.8659999999986,93.27311125944264,0.0,4988.952999999995,0.0,3.5698000000010666,4988.952999999995,4988.952999999995,0.0,0.0,0.6669999999999732,"('172.16.144.229', '57.144.213.32')",7
5032044.999999996,5010.143999999996,718.8635714285709,5009.929999999997,5009.853,5010.036999999997,1677.3483333333322,5032.044999999996,1.5898109019295348,21.71700000000243,8.05825507718079,1751.8049848647831,1670.0479999999986,103.53643498816095,0.0,5009.853,0.0,3.698666666666147,5009.853,5009.853,0.0,0.0,0.06900000000342743,"('172.16.144.229', '57.144.215.32')",8
5057798.999999995,5015.252000000004,722.5427142857137,5015.059000000001,5014.932000000002,5015.0149999999985,1685.9329999999989,5057.798999999996,1.5817156830471133,42.463999999995394,15.795412928546137,1752.4216053609707,1671.750666666668,103.00923385844325,0.0,5014.932000000002,0.0,7.144499999998999,5014.932000000002,5014.932000000002,0.0,0.0,0.07699999999744023,"('172.16.144.229', '57.144.243.32')",8
301668.99999999686,0.0,301.66899999999686,0.0,0.0,0.0,0.0,0.0,6.629782974054414,301.66899999999686,0.0,0.0,0.0,401.101869930292,301.66899999999686,301.66899999999686,301.66899999999686,301.66899999999686,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '74.125.68.188')",2
198940.00000000035,0.0,198.94000000000034,0.0,0.0,0.0,0.0,0.0,10.053282396702507,198.94000000000034,0.0,0.0,0.0,784.1560269427955,198.94000000000034,198.94000000000034,198.94000000000034,198.94000000000034,0.0,0.0,0.0,0.0,0.0,"('172.16.144.229', '8.8.8.8')",2
219344.99999999968,0.12500000000059686,73.1149999999999,0.12500000000059686,0.0,219.3449999999997,219.3449999999997,219.3449999999997,18.236112060908642,219.10099999999932,103.22769058736088,103.22769058736088,0.12500000000059686,1039.4583874717925,0.11899999999975819,219.10099999999932,0.11899999999975819,73.1149999999999,0.0,0.0,219.3449999999997,0.0,0.12500000000059686,"('172.16.144.229', '93.123.17.254')",4
19866370.000000004,0.0,19866.370000000003,0.0,19866.370000000003,19866.370000000003,19866.370000000003,19866.370000000003,0.10067264427270808,0.0,0.0,0.0,0.0,11.980044668452262,19866.370000000003,19866.370000000003,0.0,0.0,19866.370000000003,19866.370000000003,19866.370000000003,0.0,0.0,"('172.16.144.24', '224.0.0.251')",2
11565985.000000006,0.0,1927.6641666666674,0.0,10751.391000000005,10751.391000000005,1927.6641666666674,11565.985000000004,0.6052229879253689,308.287,138.0246773419879,3948.1016605646673,0.0,146.80980478532518,0.41499999999672355,10751.391000000005,0.41499999999672355,162.91879999999992,10751.391000000005,10751.391000000005,0.41499999999672355,0.0,0.0,"('172.16.144.240', '224.0.0.251')",7
12903467.999999996,0.0,1612.9334999999994,0.0,11160.012999999999,11160.012999999999,1612.9334999999994,12903.467999999995,0.6974869081707338,515.8619999999985,224.8842295226576,3614.583281534366,0.0,44.019173760108536,0.0,11160.012999999999,0.0,249.0649999999996,11160.012999999999,11160.012999999999,0.0,0.0,0.0,"('172.16.144.245', '224.0.0.22')",9
16487803.0,0.0,1268.2925384615385,0.0,1023.6769999999992,2968.7120000000036,1268.2925384615385,16487.803,0.8491125227539412,925.0049999999987,374.79907832469416,976.3857799703975,0.0,67.20119108652621,0.0,2968.7120000000036,0.0,286.317600000001,2968.7120000000036,1882.026874999999,0.0,694.2779663165253,0.0,"('172.16.144.245', '224.0.0.251')",14
1331387.999999997,0.0,443.7959999999989,0.0,0.0,507.41399999999715,443.7959999999989,1331.3879999999967,3.0043833953738575,507.41399999999715,45.00344833454312,45.00344833454312,0.0,195.28492069930073,410.3969999999961,507.41399999999715,410.3969999999961,443.7959999999989,0.0,0.0,410.3969999999961,0.0,0.0,"('172.16.144.245', '224.0.0.252')",4
3072102.9999999986,0.0,1024.0343333333328,0.0,2970.5670000000027,2970.5670000000027,1024.0343333333328,3072.1029999999987,1.3020396777061192,101.53599999999585,50.767999999997926,1377.030490251721,0.0,233.06510230939534,0.0,2970.5670000000027,0.0,50.767999999997926,2970.5670000000027,2970.5670000000027,0.0,0.0,0.0,"('172.16.144.245', '239.255.255.250')",4
10746596.999999994,0.0,10746.596999999994,0.0,10746.596999999994,10746.596999999994,10746.596999999994,10746.596999999994,0.18610542481494385,0.0,0.0,0.0,0.0,45.96803992929113,10746.596999999994,10746.596999999994,0.0,0.0,10746.596999999994,10746.596999999994,10746.596999999994,0.0,0.0,"('172.16.144.251', '224.0.0.251')",2
61030063.0,0.0,30515.031499999997,0.0,20069.766,40960.297,30515.031499999997,61030.062999999995,0.049156101968959136,0.0,0.0,10445.2655,0.0,5.849576134306137,20069.766,40960.297,0.0,0.0,40960.297,30515.031499999997,20069.766,10445.2655,0.0,"('172.16.144.26', '224.0.0.251')",3
10752335.000000002,0.0,10752.335000000003,0.0,10752.335000000003,10752.335000000003,10752.335000000003,10752.335000000003,0.18600610937066225,0.0,0.0,0.0,0.0,61.94003442043053,10752.335000000003,10752.335000000003,0.0,0.0,10752.335000000003,10752.335000000003,10752.335000000003,0.0,0.0,"('172.16.144.27', '224.0.0.251')",2
60928250.0,0.0,20309.416666666668,0.0,1945.588,58264.991,20309.416666666668,60928.25,0.06565099112480664,717.6709999999957,0.0,26843.325207204573,0.0,3.9390594674883985,717.6709999999957,58264.991,717.6709999999957,717.6709999999957,58264.991,30105.289500000003,717.6709999999957,28159.7015,0.0,"('172.16.144.51', '224.0.0.22')",4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,304000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"('172.16.144.51', '224.0.0.251')",3
2891.9999999992287,0.0,0.9639999999997428,0.0,0.0,1.6230000000003741,0.9639999999997428,2.8919999999992285,1383.125864454034,1.6230000000003741,0.49283059969985105,0.49283059969985105,0.0,82987.55186724204,0.43799999999905026,1.6230000000003741,0.43799999999905026,0.9639999999997428,0.0,0.0,0.43799999999905026,0.0,0.0,"('172.16.144.52', '224.0.0.22')",4
830.9999999998041,0.0,0.8309999999998041,0.0,0.0,0.8309999999998041,0.8309999999998041,0.8309999999998041,2000.0,0.8309999999998041,0.0,0.0,0.0,200000.0,0.8309999999998041,0.8309999999998041,0.8309999999998041,0.8309999999998041,0.0,0.0,0.8309999999998041,0.0,0.0,"('172.16.144.52', '224.0.0.251')",2
2253581.0000000005,0.0,204.87100000000007,0.0,0.0,809.3220000000017,204.87100000000007,2253.5810000000006,5.324858525165058,809.3220000000017,334.9848685898841,334.9848685898841,0.0,585.7344377681565,0.0,809.3220000000017,0.0,204.87100000000007,0.0,0.0,0.0,0.0,0.0,"('172.16.144.74', '172.16.145.255')",12
409763.00000000163,0.0,81.95260000000033,0.0,0.0,408.70800000000077,81.95260000000033,409.7630000000017,14.642610484597135,408.70800000000077,163.37774347517495,163.37774347517495,0.0,902.96097988349,0.11200000000144428,408.70800000000077,0.11200000000144428,81.95260000000033,0.0,0.0,0.11200000000144428,0.0,0.0,"('172.16.144.74', '224.0.0.22')",6
40659506.0,0.0,1505.9076296296296,0.0,1023.3210000000029,12190.382,1505.9076296296296,40659.506,0.6886458482796126,418.5629999999989,144.4455703109649,2902.480357738598,0.0,126.76002507261155,0.0,12190.382,0.0,102.10638888888883,12190.382,4313.510111111111,0.0,3661.625335090793,0.0,"('172.16.144.74', '224.0.0.251')",28
410321.00000000326,0.0,410.32100000000327,0.0,0.0,410.32100000000327,410.32100000000327,410.32100000000327,4.874232613002952,410.32100000000327,0.0,0.0,0.0,365.56744597522135,410.32100000000327,410.32100000000327,410.32100000000327,410.32100000000327,0.0,0.0,410.32100000000327,0.0,0.0,"('172.16.144.74', '224.0.0.252')",2
11672966.000000002,0.0,1667.566571428572,0.0,2559.9409999999984,3070.392999999999,1667.566571428572,11672.966000000004,0.6853442389877601,308.34700000000123,128.16969827017024,1338.15493162316,0.0,122.67661877880906,0.6770000000031473,3070.392999999999,0.6770000000031473,136.47500000000196,3070.392999999999,2815.8852499999994,0.6770000000031473,210.98612632395512,0.0,"('172.16.144.74', '239.255.255.250')",8
39938577.0,0.0,39938.577000000005,0.0,39938.577000000005,39938.577000000005,39938.577000000005,39938.577000000005,0.05007689683085103,0.0,0.0,0.0,0.0,5.157920373577657,39938.577000000005,39938.577000000005,0.0,0.0,39938.577000000005,39938.577000000005,39938.577000000005,0.0,0.0,"('172.16.144.76', '224.0.0.251')",2
34511566.0,0.0,1816.3982105263158,0.0,1226.8010000000017,9217.714,1816.3982105263158,34511.566,0.5795158643337135,628.6860000000019,224.4788276351198,2224.1163844277235,0.0,192.48619433844294,0.9859999999974889,9217.714,0.9859999999974889,283.85124999999965,9217.714,2930.9778181818183,0.9859999999974889,2357.373113834002,0.0,"('172.16.144.79', '224.0.0.251')",20
16276117.000000006,0.0,5425.3723333333355,0.0,5523.46,10752.657000000007,5425.3723333333355,16276.117000000006,0.24575886251001997,0.0,0.0,4390.3017385047215,0.0,56.83173695544212,0.0,10752.657000000007,0.0,0.0,10752.657000000007,8138.058500000003,0.0,2614.5985000000032,0.0,"('172.16.144.80', '224.0.0.251')",4
101570.99999999985,0.0,101.57099999999986,0.0,0.0,101.57099999999986,101.57099999999986,101.57099999999986,19.69065973555447,101.57099999999986,0.0,0.0,0.0,1181.439584133268,101.57099999999986,101.57099999999986,101.57099999999986,101.57099999999986,0.0,0.0,101.57099999999986,0.0,0.0,"('172.16.144.81', '224.0.0.22')",2
15768926.0,0.0,3942.2315,0.0,1740.4469999999997,8087.986000000001,3942.2315,15768.926,0.31707929886918107,0.0,0.0,2550.5564415782396,0.0,165.07148299129565,1740.4469999999997,8087.986000000001,0.0,0.0,8087.986000000001,3942.2315,1740.4469999999997,2550.5564415782396,0.0,"('172.16.144.81', '224.0.0.251')",5
40041399.0,0.0,20020.6995,0.0,19968.575999999997,20072.823,20020.6995,40041.399,0.07492245712993195,0.0,0.0,52.12350000000151,0.0,8.915772398461902,19968.575999999997,20072.823,0.0,0.0,20072.823,20020.6995,19968.575999999997,52.12350000000151,0.0,"('172.16.144.88', '224.0.0.251')",3
38394814.0,0.0,2953.447230769231,0.0,1121.2659999999985,9110.458,2953.447230769231,38394.814,0.364632577722606,511.7880000000028,153.32650000000035,2370.711770600361,0.0,230.0831565429644,205.13500000000207,9110.458,205.13500000000207,358.46150000000245,9110.458,3425.2628181818172,205.13500000000207,2278.35539848062,0.0,"('172.16.144.89', '224.0.0.251')",14
20173153.0,0.0,20173.153,0.0,20173.153,20173.153,20173.153,20173.153,0.09914166615402163,0.0,0.0,0.0,0.0,13.384124930792922,20173.153,20173.153,0.0,0.0,20173.153,20173.153,20173.153,0.0,0.0,"('172.16.144.90', '224.0.0.251')",2
48743628.0,0.0,16247.875999999998,0.0,47926.204999999994,47926.204999999994,16247.875999999998,48743.628,0.08206200818699831,714.4560000000056,305.74450000000303,22401.352278727296,0.0,4.923720491219899,102.96699999999959,47926.204999999994,102.96699999999959,408.7115000000026,47926.204999999994,47926.204999999994,102.96699999999959,0.0,0.0,"('172.16.144.95', '224.0.0.22')",4
53152796.0,0.0,3126.6350588235296,0.0,1016.9770000000007,15976.565999999999,3126.6350588235296,53152.796,0.3386463432704462,409.7040000000005,74.43787207436938,3872.5365478960935,0.0,48.369986030462066,210.94099999999827,15976.565999999999,210.94099999999827,329.2398000000004,15976.565999999999,4292.216416666666,210.94099999999827,4077.207003329535,0.0,"('172.16.144.95', '224.0.0.251')",18
40038816.00000001,0.0,20019.408000000003,0.0,19970.301,20068.515000000003,20019.408000000003,40038.816000000006,0.07492729055724325,0.0,0.0,49.10700000000179,0.0,7.717510927396054,19970.301,20068.515000000003,0.0,0.0,20068.515000000003,20019.408000000003,19970.301,49.10700000000179,0.0,"('172.16.144.99', '224.0.0.251')",3
304068.0000000009,0.0,304.0680000000009,0.0,0.0,304.0680000000009,304.0680000000009,304.0680000000009,6.577476090874391,304.0680000000009,0.0,0.0,0.0,394.6485654524634,304.0680000000009,304.0680000000009,304.0680000000009,304.0680000000009,0.0,0.0,304.0680000000009,0.0,0.0,"('172.16.145.108', '224.0.0.22')",2
40863098.0,0.0,20431.549,0.0,2053.117,38809.981,20431.549,40863.098,0.0734158726780823,0.0,0.0,18378.432,0.0,17.22825812178998,2053.117,38809.981,0.0,0.0,38809.981,20431.549,2053.117,18378.432,0.0,"('172.16.145.108', '224.0.0.251')",3
41677989.00000001,0.0,3788.9080909090912,0.0,1945.9760000000017,9320.239000000001,3788.9080909090912,41677.989,0.2879217612922734,0.0,0.0,2541.8899843981326,0.0,26.584775959319913,1945.9760000000017,9320.239000000001,0.0,0.0,9320.239000000001,3788.9080909090912,1945.9760000000017,2541.8899843981326,0.0,"('172.16.145.12', '224.0.0.251')",12
35223533.0,0.0,3522.3532999999998,0.0,1946.672999999997,9214.376000000002,3522.3532999999998,35223.532999999996,0.3122912173517631,0.0,0.0,2520.0556697517245,0.0,52.15263329774443,1946.672999999997,9214.376000000002,0.0,0.0,9214.376000000002,3522.3532999999998,1946.672999999997,2520.0556697517245,0.0,"('172.16.145.12', '239.255.255.250')",11
511499.9999999981,0.0,511.49999999999807,0.0,0.0,511.49999999999807,511.49999999999807,511.49999999999807,3.910068426197473,511.49999999999807,0.0,0.0,0.0,238.51417399804586,511.49999999999807,511.49999999999807,511.49999999999807,511.49999999999807,0.0,0.0,511.49999999999807,0.0,0.0,"('172.16.145.136', '224.0.0.22')",2
19971996.000000004,0.0,19971.996000000003,0.0,19971.996000000003,19971.996000000003,19971.996000000003,19971.996000000003,0.10014021633090651,0.0,0.0,0.0,0.0,13.518929204672379,19971.996000000003,19971.996000000003,0.0,0.0,19971.996000000003,19971.996000000003,19971.996000000003,0.0,0.0,"('172.16.145.148', '224.0.0.251')",2
60008364.0,0.0,30004.182,0.0,20069.197,39939.167,30004.182,60008.364,0.049993030971482576,0.0,0.0,9934.985,0.0,5.949170685606426,20069.197,39939.167,0.0,0.0,39939.167,30004.182,20069.197,9934.985,0.0,"('172.16.145.152', '224.0.0.251')",3
5733702.000000001,0.0,1433.4255000000003,0.0,5222.8589999999995,5222.8589999999995,1433.4255000000003,5733.702000000001,0.872036949251984,304.10900000000396,124.30789976774241,2190.477442043001,0.0,52.32221695511904,4.643999999998982,5222.8589999999995,4.643999999998982,170.28100000000043,5222.8589999999995,5222.8589999999995,4.643999999998982,0.0,0.0,"('172.16.145.154', '224.0.0.22')",5
6553049.000000002,0.0,728.1165555555557,0.0,1020.3330000000008,3587.4140000000025,728.1165555555557,6553.049000000001,1.5260072067216341,922.8319999999997,343.76047994129885,1107.1456667288503,0.0,175.94863093500442,0.0,3587.4140000000025,0.0,154.1608333333334,3587.4140000000025,1876.0280000000002,0.0,1210.132645828824,0.0,"('172.16.145.154', '224.0.0.251')",10
1329224.0000000035,0.0,664.6120000000018,0.0,1326.5110000000036,1326.5110000000036,664.6120000000018,1329.2240000000036,2.256955938201531,2.7129999999999654,0.0,661.8990000000018,0.0,376.9116416796557,2.7129999999999654,1326.5110000000036,2.7129999999999654,2.7129999999999654,1326.5110000000036,1326.5110000000036,2.7129999999999654,0.0,0.0,"('172.16.145.154', '239.255.255.250')",3
513047.00000000023,0.0,256.5235000000001,0.0,0.0,512.276,256.5235000000001,513.0470000000003,5.847417488066393,512.276,255.75249999999983,255.75249999999983,0.0,354.74332760936113,0.7710000000002992,512.276,0.7710000000002992,256.5235000000001,0.0,0.0,0.7710000000002992,0.0,0.0,"('172.16.145.155', '224.0.0.22')",3
19978279.0,0.0,19978.279000000002,0.0,19978.279000000002,19978.279000000002,19978.279000000002,19978.279000000002,0.10010872307869961,0.0,0.0,0.0,0.0,11.912938046365255,19978.279000000002,19978.279000000002,0.0,0.0,19978.279000000002,19978.279000000002,19978.279000000002,0.0,0.0,"('172.16.145.155', '224.0.0.251')",2
15669032.999999998,0.0,2238.433285714286,0.0,2041.052999999998,7784.345000000002,2238.433285714286,15669.033,0.5105611814079402,929.0599999999997,334.0522983159773,2630.3978922337815,0.0,182.3979820579866,2.6160000000032824,7784.345000000002,2.6160000000032824,411.45775000000026,7784.345000000002,4674.4006666666655,2.6160000000032824,2368.784362821902,0.0,"('172.16.145.157', '224.0.0.251')",8
40029578.0,0.0,40029.578,0.0,40029.578,40029.578,40029.578,40029.578,0.049963054819114006,0.0,0.0,0.0,0.0,5.146194646368743,40029.578,40029.578,0.0,0.0,40029.578,40029.578,40029.578,0.0,0.0,"('172.16.145.162', '224.0.0.251')",2
10747174.000000002,0.0,10747.174,0.0,10747.174,10747.174,10747.174,10747.174,0.1860954330878052,0.0,0.0,0.0,0.0,74.8103641012977,10747.174,10747.174,0.0,0.0,10747.174,10747.174,10747.174,0.0,0.0,"('172.16.145.166', '224.0.0.251')",2
2972315.999999999,0.0,594.4631999999998,0.0,1021.3120000000017,1946.5399999999988,594.4631999999998,2972.315999999999,2.018627898245006,1.882999999999413,0.49498754192907424,782.9650144984512,0.0,165.52748765609047,0.7900000000020668,1946.5399999999988,0.7900000000020668,1.4879999999995637,1946.5399999999988,1483.9260000000004,0.7900000000020668,462.61399999999855,0.0,"('172.16.145.17', '224.0.0.251')",6
6757677.999999998,0.0,2252.559333333333,0.0,6041.849999999997,6041.849999999997,2252.559333333333,6757.677999999999,0.5919192953555942,715.8280000000019,357.91400000000095,2695.322522291945,0.0,36.10707701669124,0.0,6041.849999999997,0.0,357.91400000000095,6041.849999999997,6041.849999999997,0.0,0.0,0.0,"('172.16.145.171', '224.0.0.22')",4
1943928.9999999972,0.0,485.9822499999993,0.0,1024.1639999999989,1024.1639999999989,485.9822499999993,1943.9289999999971,2.572110401151486,919.0499999999986,433.0758960877663,487.0447421338074,0.0,289.61963116965734,0.0,1024.1639999999989,0.0,306.58833333333274,1024.1639999999989,1024.1639999999989,0.0,0.0,0.0,"('172.16.145.171', '224.0.0.251')",5
22324424.0,0.0,5581.106,0.0,1226.858,19764.789999999997,5581.106,22324.424,0.2239699443085295,0.0,0.0,8205.690394925583,0.0,25.93571955092772,0.0,19764.789999999997,0.0,0.0,19764.789999999997,7441.474666666666,0.0,8714.007124901735,0.0,"('172.16.145.173', '224.0.0.251')",5
9933138.0,0.0,4966.569,0.0,9013.756000000001,9013.756000000001,4966.569,9933.138,0.30201936185725,919.3819999999988,0.0,4047.1870000000013,0.0,18.121161711434997,919.3819999999988,9013.756000000001,919.3819999999988,919.3819999999988,9013.756000000001,9013.756000000001,919.3819999999988,0.0,0.0,"('172.16.145.174', '224.0.0.22')",3
2047800.9999999998,0.0,511.9502499999999,0.0,1022.117999999999,1024.3640000000055,511.9502499999999,2047.8009999999997,2.441643499539262,0.7389999999958263,0.07949999999823376,511.2913697298145,0.0,274.9290580481209,0.5799999999993588,1024.3640000000055,0.5799999999993588,0.6594999999975926,1024.3640000000055,1023.2410000000023,0.5799999999993588,1.1230000000032305,0.0,"('172.16.145.174', '224.0.0.251')",5
33976792.0,0.0,11325.597333333333,0.0,1023.374999999998,19968.972,11325.597333333333,33976.792,0.11772741817414663,0.0,0.0,7822.946721345113,0.0,14.480472435420035,1023.374999999998,19968.972,0.0,0.0,19968.972,11325.597333333333,1023.374999999998,7822.946721345113,0.0,"('172.16.145.186', '224.0.0.251')",4
40039697.00000001,0.0,20019.8485,0.0,19969.430000000004,20070.267,20019.8485,40039.697,0.07492564191981771,0.0,0.0,50.41849999999795,0.0,8.916151388458307,19969.430000000004,20070.267,0.0,0.0,20070.267,20019.8485,19969.430000000004,50.41849999999795,0.0,"('172.16.145.193', '224.0.0.251')",3
44033760.0,0.0,11008.44,0.0,1023.2460000000003,22015.978999999996,11008.44,44033.76,0.11354924040100141,923.0340000000012,0.0,10058.882926656343,0.0,11.695571761303146,923.0340000000012,22015.978999999996,923.0340000000012,923.0340000000012,22015.978999999996,14370.241999999998,923.0340000000012,9471.07791616607,0.0,"('172.16.145.195', '224.0.0.251')",5
26113178.0,0.0,5222.6356,0.0,24984.976000000002,24984.976000000002,5222.6356,26113.178,0.22976904611150736,922.3730000000003,372.016798623732,9886.77104620789,0.0,13.786142766690443,0.7759999999983336,24984.976000000002,0.7759999999983336,282.05049999999954,24984.976000000002,24984.976000000002,0.7759999999983336,0.0,0.0,"('172.16.145.196', '224.0.0.22')",6
27545487.999999996,0.0,2754.5487999999996,0.0,1022.907,18124.516,2754.5487999999996,27545.487999999998,0.3993394489870719,409.7709999999992,119.52366158949448,5243.273168917099,0.0,86.69296401646616,101.18100000000041,18124.516,101.18100000000041,286.47879999999975,18124.516,5222.618799999999,101.18100000000041,6541.162136218009,0.0,"('172.16.145.196', '224.0.0.251')",11
27546852.0,0.0,27546.852000000003,0.0,27546.852000000003,27546.852000000003,27546.852000000003,27546.852000000003,0.07260357735250474,0.0,0.0,0.0,0.0,5.735682610847874,27546.852000000003,27546.852000000003,0.0,0.0,27546.852000000003,27546.852000000003,27546.852000000003,0.0,0.0,"('172.16.145.201', '224.0.0.251')",2
23256251.0,0.0,4651.2501999999995,0.0,21606.521,21606.521,4651.2501999999995,23256.250999999997,0.25799515149711794,825.5599999999959,325.1413203043366,8482.621969525022,0.0,15.479709089827075,3.1110000000040827,21606.521,3.1110000000040827,412.43249999999955,21606.521,21606.521,3.1110000000040827,0.0,0.0,"('172.16.145.205', '224.0.0.22')",6
24267970.999999996,0.0,2426.7970999999993,0.0,1019.4749999999999,20989.175000000003,2426.7970999999993,24267.970999999994,0.4532723399084333,206.75399999999655,76.83641907849027,6203.503830169664,0.0,55.25801889247355,0.0,20989.175000000003,0.0,34.948833333332395,20989.175000000003,6014.5695000000005,0.0,8645.592847459495,0.0,"('172.16.145.205', '224.0.0.251')",11
1946049.000000002,0.0,1946.0490000000023,0.0,1946.0490000000023,1946.0490000000023,1946.0490000000023,1946.0490000000023,1.0277233512619661,0.0,0.0,0.0,0.0,171.62979966074835,1946.0490000000023,1946.0490000000023,0.0,0.0,1946.0490000000023,1946.0490000000023,1946.0490000000023,0.0,0.0,"('172.16.145.205', '239.255.255.250')",2
5471.000000000004,0.0,5.471000000000004,0.0,0.0,5.471000000000004,5.471000000000004,5.471000000000004,365.5638822884297,5.471000000000004,0.0,0.0,0.0,21933.83293730578,5.471000000000004,5.471000000000004,5.471000000000004,5.471000000000004,0.0,0.0,5.471000000000004,0.0,0.0,"('172.16.145.207', '224.0.0.22')",2
10745871.000000002,0.0,10745.871000000001,0.0,10745.871000000001,10745.871000000001,10745.871000000001,10745.871000000001,0.1861179982525381,0.0,0.0,0.0,0.0,77.61120527130839,10745.871000000001,10745.871000000001,0.0,0.0,10745.871000000001,10745.871000000001,10745.871000000001,0.0,0.0,"('172.16.145.207', '224.0.0.251')",2
29285749.0,0.0,3253.972111111111,0.0,2969.5400000000022,8807.500000000002,3253.972111111111,29285.749,0.34146300987555417,921.8859999999971,175.9771219023644,3271.8182010010705,0.0,20.487780592533248,410.091,8807.500000000002,410.091,634.8133999999989,8807.500000000002,6527.920500000001,410.091,2180.217612078723,0.0,"('172.16.145.214', '224.0.0.22')",10
