duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
36210138.08250427,36210138.08250427,36184072.01766968,0.0,0.0,9046579.837799072,9053476.095199585,822957.6836932789,738450.4493401975,2.623574640437545,1128.7170434665568,0.0,9026742.935180664,385214.2349202582,1425817.8231412107,0.0,36384.65264264275,888810.1577758789,146614.44478971354,1269970.178604126,3679715.84531996,9026742.935180664,3004517.353470577
34935965.061187744,34935965.061187744,34924355.030059814,0.0,0.0,12178976.058959961,12161037.921905518,1455665.2108828228,1027186.9126488181,1.7174278682416375,494.7909688404158,0.0,12130876.064300537,592135.0010370804,2431425.5065946956,0.0,9519.837119362572,158914.08920288086,27681.949216068257,1279226.0646820068,8603093.5049057,12130876.064300537,4283245.716613667
6701.946258544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.4207755247243,20889.4542867307,6701.946258544922,6701.946258544922,6701.946258544922,0.0,6701.946258544922,6701.946258544922,6701.946258544922,0.0,0.0,0.0,0.0,0.0
6521.940231323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.6572107475781,23919.262438311096,6521.940231323242,6521.940231323242,6521.940231323242,0.0,6521.940231323242,6521.940231323242,6521.940231323242,0.0,0.0,0.0,0.0,0.0
8355.855941772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.35309726938112,26927.223442805374,8355.855941772461,8355.855941772461,8355.855941772461,0.0,8355.855941772461,8355.855941772461,8355.855941772461,0.0,0.0,0.0,0.0,0.0
8124.828338623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.15904689242328,37662.33417454076,8124.828338623047,8124.828338623047,8124.828338623047,0.0,8124.828338623047,8124.828338623047,8124.828338623047,0.0,0.0,0.0,0.0,0.0
28514608.86001587,28464505.910873413,28463005.781173706,0.0,0.0,28241595.029830933,28242068.05229187,1355452.6624225434,918161.476812055,1.8937661135419113,1096.0697428266462,0.0,28194826.126098633,538011.4879248277,3835341.460346557,0.0,6149.6679599468525,51603.078842163086,15651.570840125663,28194826.126098633,28194826.126098633,28194826.126098633,0.0
7280525.922775269,0.0,7155231.952667236,0.0,1010411.9777679443,0.0,3939890.8615112305,0.0,2385077.3175557456,0.6867635735433308,45.326395853859836,125293.97010803223,3939890.8615112305,1820131.4806938171,1429122.8875955404,125293.97010803223,125293.97010803223,125293.97010803223,0.0,1010411.9777679443,2385077.3175557456,3939890.8615112305,1202719.602726278
7205106.973648071,0.0,7080136.060714722,0.0,1233165.979385376,0.0,3864794.969558716,0.0,2360045.3535715737,0.6939522228173682,45.800846705946306,124970.91293334961,3864794.969558716,1801276.7434120178,1362312.626273255,124970.91293334961,124970.91293334961,124970.91293334961,0.0,1233165.979385376,2360045.3535715737,3864794.969558716,1107085.4303708803
40140103.10173035,40140103.10173035,0.0,40140103.10173035,0.0,40140103.10173035,0.0,40140103.10173035,0.0,0.04982548238431866,6.7264401218830185,40140103.10173035,40140103.10173035,40140103.10173035,0.0,0.0,0.0,0.0,0.0,40140103.10173035,40140103.10173035,40140103.10173035,0.0
19973047.018051147,19973047.018051147,0.0,19973047.018051147,0.0,19973047.018051147,0.0,19973047.018051147,0.0,0.10013494677063792,11.916058665705911,19973047.018051147,19973047.018051147,19973047.018051147,0.0,0.0,0.0,0.0,0.0,19973047.018051147,19973047.018051147,19973047.018051147,0.0
40037552.83355713,40037552.83355713,0.0,19972316.98036194,0.0,20065235.85319519,0.0,20018776.416778564,0.0,0.0749296544789215,10.115503354654402,19972316.98036194,20065235.85319519,20018776.416778564,46459.43641662598,0.0,0.0,0.0,0.0,19972316.98036194,20018776.416778564,20065235.85319519,46459.43641662598
5948654.1748046875,5948654.1748046875,5909156.084060669,0.0,0.0,2955974.1020202637,2993710.994720459,330480.7874891493,369322.2552537918,6.051789016829507,3045.5628227194493,0.0,2955974.1020202637,169961.5478515625,618637.406387178,0.0,19149.606878107243,225090.98052978516,50144.91900178532,2360743.0458068848,2658358.573913574,2955974.1020202637,297615.52810668945
21987.9150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9590562109646,16736.466342817486,21987.9150390625,21987.9150390625,21987.9150390625,0.0,21987.9150390625,21987.9150390625,21987.9150390625,0.0,0.0,0.0,0.0,0.0
21733.999252319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.02172029092026,13941.29062407442,21733.999252319336,21733.999252319336,21733.999252319336,0.0,21733.999252319336,21733.999252319336,21733.999252319336,0.0,0.0,0.0,0.0,0.0
38789136.17134094,38789136.17134094,38771158.93363953,0.0,0.0,13559124.946594238,13575459.957122803,66877.82098507059,43465.42481349723,38.000330646420885,36488.953859347326,0.0,13559124.946594238,26333.425778235534,387718.65132107545,0.0,8749.870841163474,542804.9564361572,38991.226866635516,1086298.942565918,4325512.607892354,13559124.946594238,4239660.19384687
6350672.960281372,6350672.960281372,0.0,206744.90928649902,0.0,4093952.8942108154,0.0,2116890.9867604575,0.0,0.6298545091231995,439.63844736799325,206744.90928649902,4093952.8942108154,2116890.9867604575,1587651.2580414533,206744.90928649902,206744.90928649902,206744.90928649902,0.0,2049975.1567840576,3071964.0254974365,4093952.8942108154,1021988.8687133789
6040382.862091064,6040382.862091064,0.0,6040382.862091064,0.0,6040382.862091064,0.0,6040382.862091064,0.0,0.33110483981931543,59.26776632765746,6040382.862091064,6040382.862091064,6040382.862091064,0.0,0.0,0.0,0.0,0.0,6040382.862091064,6040382.862091064,6040382.862091064,0.0
180316.92504882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09158222090588,1208.9824620787408,180316.92504882812,180316.92504882812,180316.92504882812,0.0,180316.92504882812,180316.92504882812,180316.92504882812,0.0,0.0,0.0,0.0,0.0
179593.8014984131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.136241804078479,1375.3258628036922,179593.8014984131,179593.8014984131,179593.8014984131,0.0,179593.8014984131,179593.8014984131,179593.8014984131,0.0,0.0,0.0,0.0,0.0
4954119.2054748535,4954119.2054748535,4934819.936752319,0.0,0.0,4295071.125030518,4310903.072357178,309632.45034217834,308426.24604701996,6.862975756099331,2491.4620516921777,0.0,4295071.125030518,150124.8244083289,734550.4855754799,0.0,20595.252513885498,205945.9686279297,52485.94111346102,4295071.125030518,4295071.125030518,4295071.125030518,0.0
33589670.89653015,0.0,33223790.884017944,0.0,33223790.884017944,0.0,33223790.884017944,0.0,33223790.884017944,0.08931317038625416,5.388561279970668,365880.01251220703,33223790.884017944,16794835.448265076,16428955.435752869,365880.01251220703,365880.01251220703,365880.01251220703,0.0,33223790.884017944,33223790.884017944,33223790.884017944,0.0
28258.085250854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77620377479477,7573.05380390304,28258.085250854492,28258.085250854492,28258.085250854492,0.0,28258.085250854492,28258.085250854492,28258.085250854492,0.0,0.0,0.0,0.0,0.0
27809.14306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91879286694102,7947.026611796982,27809.14306640625,27809.14306640625,27809.14306640625,0.0,27809.14306640625,27809.14306640625,27809.14306640625,0.0,0.0,0.0,0.0,0.0
4278246.164321899,4278246.164321899,4074846.9829559326,0.0,0.0,3608594.8944091797,3627960.9203338623,285216.4109547933,254677.9364347458,7.713441146795369,2532.579843197813,0.0,3608594.8944091797,133695.19263505936,626597.2651710954,0.0,21601.65386815225,203247.0703125,56662.69900511442,3608594.8944091797,3608594.8944091797,3608594.8944091797,0.0
190526.00860595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49725449367057,1485.3615108543856,190526.00860595703,190526.00860595703,190526.00860595703,0.0,190526.00860595703,190526.00860595703,190526.00860595703,0.0,0.0,0.0,0.0,0.0
189784.04998779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.538293392561922,1812.5864635206503,189784.04998779297,189784.04998779297,189784.04998779297,0.0,189784.04998779297,189784.04998779297,189784.04998779297,0.0,0.0,0.0,0.0,0.0
269117.8321838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4316888768402904,769.1797987529701,269117.8321838379,269117.8321838379,269117.8321838379,0.0,269117.8321838379,269117.8321838379,269117.8321838379,0.0,0.0,0.0,0.0,0.0
268745.89920043945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.441974020628068,1648.397245569117,268745.89920043945,268745.89920043945,268745.89920043945,0.0,268745.89920043945,268745.89920043945,268745.89920043945,0.0,0.0,0.0,0.0,0.0
257144.92797851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7777151418949995,1061.6581168686673,257144.92797851562,257144.92797851562,257144.92797851562,0.0,257144.92797851562,257144.92797851562,257144.92797851562,0.0,0.0,0.0,0.0,0.0
70617.9141998291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.321425556984803,2931.267545147927,70617.9141998291,70617.9141998291,70617.9141998291,0.0,70617.9141998291,70617.9141998291,70617.9141998291,0.0,0.0,0.0,0.0,0.0
3635069.8471069336,3635069.8471069336,3397972.822189331,0.0,0.0,1487047.9106903076,1774577.8560638428,259647.84622192383,283164.4018491109,7.7027405738254355,2715.491150151103,0.0,1487047.9106903076,134632.21655951606,291984.41447703756,0.0,82616.22832371638,388978.0044555664,124422.79123792917,1487047.9106903076,1487047.9106903076,1487047.9106903076,0.0
465323.92501831055,465323.92501831055,236174.1065979004,0.0,0.0,176348.92463684082,175812.0059967041,42302.1750016646,33739.15808541434,42.9808116984593,25689.631152169124,0.0,176216.84074401855,24490.732895700556,53786.34148071588,0.0,24490.732895700556,176216.84074401855,53786.34148071588,0.0,0.0,0.0,0.0
2217189.7888183594,2201061.964035034,2187804.937362671,0.0,0.0,1482215.8813476562,1497709.035873413,95698.34626239279,68368.90429258347,25.708218704352717,12794.574529913647,0.0,1482215.8813476562,39592.67480032785,198130.5437888146,0.0,13363.161954012785,173747.06268310547,37975.799326665954,1482215.8813476562,1482215.8813476562,1482215.8813476562,0.0
76700.92582702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.075304547305468,3950.4086389167783,76700.92582702637,76700.92582702637,76700.92582702637,0.0,76700.92582702637,76700.92582702637,76700.92582702637,0.0,0.0,0.0,0.0,0.0
222563.9820098877,222495.07904052734,222164.86930847168,0.0,183.10546875,188590.04974365234,165612.93601989746,44499.01580810547,55541.21732711792,49.4239899046707,7036.1789264285735,0.0,165570.9743499756,22256.39820098877,48525.57283492104,0.0,22256.39820098877,165570.9743499756,48525.57283492104,0.0,0.0,0.0,0.0
34076376.91497803,34059576.0345459,33975728.034973145,0.0,0.0,23372643.94760132,23335289.001464844,1621884.5730736142,1415655.3347905476,1.3792546114062227,362.4505043718778,0.0,23314661.979675293,740790.8024995223,3667786.4355707695,0.0,16821.205615997314,166269.06394958496,32921.18776896173,10021581.888198853,16668121.933937073,23314661.979675293,6646540.04573822
20320.892333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.42087478881172,17814.17833677492,20320.892333984375,20320.892333984375,20320.892333984375,0.0,20320.892333984375,20320.892333984375,20320.892333984375,0.0,0.0,0.0,0.0,0.0
19645.92933654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.80225968131455,15117.63556267521,19645.92933654785,19645.92933654785,19645.92933654785,0.0,19645.92933654785,19645.92933654785,19645.92933654785,0.0,0.0,0.0,0.0,0.0
176093.81675720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.357582207202633,1800.1767798416174,176093.81675720215,176093.81675720215,176093.81675720215,0.0,176093.81675720215,176093.81675720215,176093.81675720215,0.0,0.0,0.0,0.0,0.0
175884.00840759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.371130429124685,1637.4427817939545,175884.00840759277,175884.00840759277,175884.00840759277,0.0,175884.00840759277,175884.00840759277,175884.00840759277,0.0,0.0,0.0,0.0,0.0
104481.93550109863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.142064993416685,3866.69712867017,104481.93550109863,104481.93550109863,104481.93550109863,0.0,104481.93550109863,104481.93550109863,104481.93550109863,0.0,0.0,0.0,0.0,0.0
99678.99322509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.06440810937515,3461.1103988672135,99678.99322509766,99678.99322509766,99678.99322509766,0.0,99678.99322509766,99678.99322509766,99678.99322509766,0.0,0.0,0.0,0.0,0.0
34105643.03398132,34105643.03398132,33827677.965164185,0.0,0.0,23228752.13623047,23496442.079544067,2436117.3595700944,2255178.531010946,0.9089404931938388,618.1088560328812,0.0,23228752.13623047,1136854.7677993774,4415489.553853969,0.0,61555.06202152797,230442.04711914062,85520.15364733349,9153349.161148071,16191050.64868927,23228752.13623047,7037701.487541199
40136178.970336914,40136178.970336914,0.0,1018997.9076385498,0.0,27032906.05545044,0.0,10034044.742584229,0.0,0.12457588460763305,12.457588460763306,1018997.9076385498,27032906.05545044,10034044.742584229,10258671.117788432,0.0,0.0,0.0,0.0,1018997.9076385498,10034044.742584229,27032906.05545044,10258671.117788432
3384335.0410461426,3384335.0410461426,0.0,2799.98779296875,0.0,2251487.0166778564,0.0,676867.0082092285,0.0,1.7728741177307672,106.37244706384604,2799.98779296875,2251487.0166778564,676867.0082092285,853708.1132378665,2799.98779296875,283212.00609207153,918259.859085083,369053.68823641783,2251487.0166778564,2251487.0166778564,2251487.0166778564,0.0
14131.06918334961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.53210730555088,21442.114256790956,14131.06918334961,14131.06918334961,14131.06918334961,0.0,14131.06918334961,14131.06918334961,14131.06918334961,0.0,0.0,0.0,0.0,0.0
13714.075088500977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.83557309504354,22094.089323899098,13714.075088500977,13714.075088500977,13714.075088500977,0.0,13714.075088500977,13714.075088500977,13714.075088500977,0.0,0.0,0.0,0.0,0.0
25186882.01904297,25186882.01904297,0.0,0.0,0.0,19968037.128448486,0.0,2289716.5471857246,0.0,0.4764384885325304,54.39339410746389,0.0,19968037.128448486,2289716.5471857246,5612518.733209841,0.0,322.58033752441406,665.9030914306641,292.9200610665671,1020962.9535675049,4197544.852892558,19968037.128448486,7052878.309201058
1027784.1091156006,1027784.1091156006,0.0,1027784.1091156006,0.0,1027784.1091156006,0.0,1027784.1091156006,0.0,1.9459339585635187,412.53799921546596,1027784.1091156006,1027784.1091156006,1027784.1091156006,0.0,0.0,0.0,0.0,0.0,1027784.1091156006,1027784.1091156006,1027784.1091156006,0.0
42716.026306152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.82083454265366,6250.581411444264,42716.026306152344,42716.026306152344,42716.026306152344,0.0,42716.026306152344,42716.026306152344,42716.026306152344,0.0,0.0,0.0,0.0,0.0
14294.147491455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.91740334256264,21197.486606398237,14294.147491455078,14294.147491455078,14294.147491455078,0.0,14294.147491455078,14294.147491455078,14294.147491455078,0.0,0.0,0.0,0.0,0.0
6042906.045913696,6042906.045913696,0.0,2973691.940307617,0.0,3069214.105606079,0.0,3021453.022956848,0.0,0.4964498830870695,88.86452907258544,2973691.940307617,3069214.105606079,3021453.022956848,47761.08264923096,0.0,0.0,0.0,0.0,2973691.940307617,3021453.022956848,3069214.105606079,47761.08264923096
176203.96614074707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.350482306411042,1645.819934429601,176203.96614074707,176203.96614074707,176203.96614074707,0.0,176203.96614074707,176203.96614074707,176203.96614074707,0.0,0.0,0.0,0.0,0.0
25071.85935974121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77070911667094,11167.899276333932,25071.85935974121,25071.85935974121,25071.85935974121,0.0,25071.85935974121,25071.85935974121,25071.85935974121,0.0,0.0,0.0,0.0,0.0
4014991.9986724854,4014991.9986724854,0.0,90.12222290039062,0.0,1876548.0518341064,0.0,501873.99983406067,0.0,2.2415984896048995,2576.5929305514096,90.12222290039062,1876548.0518341064,501873.99983406067,626556.9407409524,90.12222290039062,305491.9924054827,945385.9329223633,374337.28122249,1876548.0518341064,1876548.0518341064,1876548.0518341064,0.0
21302.93846130371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.88376179337668,20185.00878557599,21302.93846130371,21302.93846130371,21302.93846130371,0.0,21302.93846130371,21302.93846130371,21302.93846130371,0.0,0.0,0.0,0.0,0.0
20891.904830932617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73085921006083,22065.96304791902,20891.904830932617,20891.904830932617,20891.904830932617,0.0,20891.904830932617,20891.904830932617,20891.904830932617,0.0,0.0,0.0,0.0,0.0
360913.9919281006,360913.9919281006,344255.9242248535,0.0,0.0,276124.9542236328,220449.92446899414,30076.16599400838,18118.73285393966,91.4345266131275,79151.82187143071,0.0,220449.92446899414,11278.562247753143,38661.45022431271,0.0,11278.562247753143,220449.92446899414,38661.45022431271,0.0,0.0,0.0,0.0
2970980.167388916,2970980.167388916,0.0,926145.076751709,0.0,1023602.9624938965,0.0,990326.722462972,0.0,1.346357018436596,285.42768790855837,926145.076751709,1023602.9624938965,990326.722462972,45393.59682109394,926145.076751709,926145.076751709,926145.076751709,0.0,1021232.1281433105,1022417.5453186035,1023602.9624938965,1185.4171752929688
17095.088958740234,17095.088958740234,0.0,17095.088958740234,0.0,17095.088958740234,0.0,17095.088958740234,0.0,175.48899612284177,9827.383782879138,199.0795135498047,16896.00944519043,8547.544479370117,8348.464965820312,199.0795135498047,8547.544479370117,16896.00944519043,8348.464965820312,0.0,0.0,0.0,0.0
16644.954681396484,16644.954681396484,0.0,16644.954681396484,0.0,16644.954681396484,0.0,16644.954681396484,0.0,180.23479531326095,10093.148537542613,163.07830810546875,16481.876373291016,8322.477340698242,8159.399032592773,163.07830810546875,8322.477340698242,16481.876373291016,8159.399032592773,0.0,0.0,0.0,0.0
16442.060470581055,16442.060470581055,0.0,16442.060470581055,0.0,16442.060470581055,0.0,16442.060470581055,0.0,182.45888374925684,10217.697489958384,82.96966552734375,16359.090805053711,8221.030235290527,8138.060569763184,82.96966552734375,8221.030235290527,16359.090805053711,8138.060569763184,0.0,0.0,0.0,0.0
17087.936401367188,17087.936401367188,0.0,17087.936401367188,0.0,17087.936401367188,0.0,17087.936401367188,0.0,234.08326822189977,13342.746288648286,0.0,16954.898834228516,5695.9788004557295,7961.443964245648,0.0,5695.9788004557295,16954.898834228516,7961.443964245648,0.0,0.0,0.0,0.0
16350.030899047852,16350.030899047852,0.0,16350.030899047852,0.0,16350.030899047852,0.0,16350.030899047852,0.0,244.6478556950581,13944.927774618312,0.0,16287.088394165039,5450.010299682617,7663.01449209832,0.0,5450.010299682617,16287.088394165039,7663.01449209832,0.0,0.0,0.0,0.0
18946.170806884766,18946.170806884766,0.0,18946.170806884766,0.0,18946.170806884766,0.0,18946.170806884766,0.0,211.12445574207837,12034.093977298468,0.0,18871.068954467773,6315.390268961589,8878.258482094141,0.0,6315.390268961589,18871.068954467773,8878.258482094141,0.0,0.0,0.0,0.0
50987.958908081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.224947278346946,2373.1093103399903,50987.958908081055,50987.958908081055,50987.958908081055,0.0,50987.958908081055,50987.958908081055,50987.958908081055,0.0,0.0,0.0,0.0,0.0
3071077.1083831787,3071077.1083831787,0.0,3071077.1083831787,0.0,3071077.1083831787,0.0,3071077.1083831787,0.0,0.6512373116717133,53.401459557080486,3071077.1083831787,3071077.1083831787,3071077.1083831787,0.0,0.0,0.0,0.0,0.0,3071077.1083831787,3071077.1083831787,3071077.1083831787,0.0
253727.91290283203,253727.91290283203,185570.95527648926,200.03318786621094,0.0,173321.00868225098,108716.01104736328,42287.985483805336,37114.19105529785,51.23598681465723,11315.2706265293,0.0,108716.01104736328,21143.992741902668,31679.6068740134,0.0,21143.992741902668,108716.01104736328,31679.6068740134,0.0,0.0,0.0,0.0
9011602.878570557,9011602.878570557,0.0,823301.0768890381,0.0,2145883.798599243,0.0,1802320.5757141113,0.0,0.665808300792737,111.18998623238708,823301.0768890381,2145883.798599243,1802320.5757141113,493672.05148776993,823301.0768890381,823301.0768890381,823301.0768890381,0.0,1943706.0356140137,2047075.4504203796,2145883.798599243,71521.84675170004
204402.92358398438,204402.92358398438,0.0,204402.92358398438,0.0,204402.92358398438,0.0,204402.92358398438,0.0,9.784595860627437,587.0757516376462,204402.92358398438,204402.92358398438,204402.92358398438,0.0,204402.92358398438,204402.92358398438,204402.92358398438,0.0,0.0,0.0,0.0,0.0
1840267.8966522217,1840267.8966522217,0.0,817190.8855438232,0.0,1023077.0111083984,0.0,920133.9483261108,0.0,1.630197432372504,345.6018556629708,817190.8855438232,1023077.0111083984,920133.9483261108,102943.0627822876,817190.8855438232,817190.8855438232,817190.8855438232,0.0,1023077.0111083984,1023077.0111083984,1023077.0111083984,0.0
20069854.021072388,20069854.021072388,0.0,20069854.021072388,0.0,20069854.021072388,0.0,20069854.021072388,0.0,0.09965194554480046,13.45301264854806,20069854.021072388,20069854.021072388,20069854.021072388,0.0,0.0,0.0,0.0,0.0,20069854.021072388,20069854.021072388,20069854.021072388,0.0
4818458.080291748,4818458.080291748,0.0,0.0,0.0,3994947.910308838,0.0,803076.3467152914,0.0,1.452746891921941,250.08000068084843,0.0,3994947.910308838,803076.3467152914,1430615.1872117252,0.0,164702.03399658203,306440.8302307129,104217.07068662407,3994947.910308838,3994947.910308838,3994947.910308838,0.0
3071862.9360198975,3071862.9360198975,0.0,0.0,0.0,2046042.9191589355,0.0,614372.5872039795,0.0,1.9532121468199308,160.16339603923433,0.0,2046042.9191589355,614372.5872039795,818240.0496365922,0.0,609.7157796223959,1829.1473388671875,862.2683247348774,1023990.8695220947,1535016.8943405151,2046042.9191589355,511026.0248184204
4014513.9694213867,4014513.9694213867,0.0,69.85664367675781,0.0,1894251.1081695557,0.0,573501.9956316267,0.0,1.9927692520031366,2282.4680820130925,69.85664367675781,1894251.1081695557,573501.9956316267,675444.7544464605,69.85664367675781,183868.59893798828,606503.0097961426,243506.46481651106,1200919.8665618896,1547585.4873657227,1894251.1081695557,346665.620803833
33200.979232788086,23850.91781616211,10298.013687133789,0.0,10298.013687133789,23062.944412231445,10298.013687133789,7950.305938720703,10298.013687133789,180.71756130839108,72768.93802017882,0.0,22902.965545654297,6640.195846557617,8856.127485531742,0.0,6640.195846557617,22902.965545654297,8856.127485531742,0.0,0.0,0.0,0.0
21283.864974975586,18754.959106445312,2960.9203338623047,0.0,2960.9203338623047,18440.00816345215,2960.9203338623047,6251.6530354817705,2960.9203338623047,281.9036865275397,112009.73144694246,0.0,18322.94464111328,4256.772994995117,7094.19454939523,0.0,4256.772994995117,18322.94464111328,7094.19454939523,0.0,0.0,0.0,0.0
30181163.07258606,30011641.97921753,30164954.18548584,30011641.97921753,30164954.18548584,30011641.97921753,30164954.18548584,30011641.97921753,30164954.18548584,0.13253299716713873,9.873708288951835,16208.887100219727,29995433.09211731,10060387.69086202,14096344.739464197,16208.887100219727,92864.990234375,169521.09336853027,76656.10313415527,29995433.09211731,29995433.09211731,29995433.09211731,0.0
154845.9529876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.916062456984223,781.4217786475455,154845.9529876709,154845.9529876709,154845.9529876709,0.0,154845.9529876709,154845.9529876709,154845.9529876709,0.0,0.0,0.0,0.0,0.0
36044758.08143616,36044758.08143616,0.0,719100.9521484375,0.0,35325657.12928772,0.0,18022379.04071808,0.0,0.08322985531549637,4.993791318929782,719100.9521484375,35325657.12928772,18022379.04071808,17303278.08856964,719100.9521484375,719100.9521484375,719100.9521484375,0.0,35325657.12928772,35325657.12928772,35325657.12928772,0.0
34534.93118286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.91237832240248,9063.28720745599,34534.93118286133,34534.93118286133,34534.93118286133,0.0,34534.93118286133,34534.93118286133,34534.93118286133,0.0,0.0,0.0,0.0,0.0
13565.0634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.43757030371205,27275.950506186728,13565.0634765625,13565.0634765625,13565.0634765625,0.0,13565.0634765625,13565.0634765625,13565.0634765625,0.0,0.0,0.0,0.0,0.0
13045.072555541992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.31459380425844,23993.733930366445,13045.072555541992,13045.072555541992,13045.072555541992,0.0,13045.072555541992,13045.072555541992,13045.072555541992,0.0,0.0,0.0,0.0,0.0
1020146.1315155029,1020146.1315155029,0.0,1020146.1315155029,0.0,1020146.1315155029,0.0,1020146.1315155029,0.0,1.9605034398639059,150.95876486952076,1020146.1315155029,1020146.1315155029,1020146.1315155029,0.0,0.0,0.0,0.0,0.0,1020146.1315155029,1020146.1315155029,1020146.1315155029,0.0
17920300.96054077,17920300.96054077,0.0,3071159.1243743896,0.0,10241688.966751099,0.0,5973433.653513591,0.0,0.22321053696629958,18.303264031236566,3071159.1243743896,10241688.966751099,5973433.653513591,3082591.1375549096,0.0,0.0,0.0,0.0,3071159.1243743896,5973433.653513591,10241688.966751099,3082591.1375549096
19047029.972076416,19047029.972076416,0.0,597.0001220703125,0.0,18750999.927520752,0.0,6349009.990692139,0.0,0.21000649475871744,76.02235110265572,597.0001220703125,18750999.927520752,6349009.990692139,8770357.190299414,597.0001220703125,148015.02227783203,295433.04443359375,147418.02215576172,18750999.927520752,18750999.927520752,18750999.927520752,0.0
17402046.20361328,17402046.20361328,0.0,0.0,0.0,16584766.149520874,0.0,2900341.033935547,0.0,0.4022515466340132,76.1404713271525,0.0,16584766.149520874,2900341.033935547,6121165.54099767,0.0,163456.01081848145,307504.17709350586,138431.63576927947,16584766.149520874,16584766.149520874,16584766.149520874,0.0
30310872.077941895,30310872.077941895,0.0,371980.1902770996,0.0,29938891.887664795,0.0,15155436.038970947,0.0,0.09897438754931724,33.75026615431718,371980.1902770996,29938891.887664795,15155436.038970947,14783455.848693848,371980.1902770996,371980.1902770996,371980.1902770996,0.0,29938891.887664795,29938891.887664795,29938891.887664795,0.0
31127262.115478516,31127262.115478516,0.0,0.0,0.0,30311108.112335205,0.0,5187877.019246419,0.0,0.22488325423645728,61.48950694408275,0.0,30311108.112335205,5187877.019246419,11236156.470631624,0.0,163230.8006286621,307090.99769592285,137974.4374944606,30311108.112335205,30311108.112335205,30311108.112335205,0.0
17919642.92526245,17919642.92526245,0.0,0.0,0.0,17098257.064819336,0.0,2986607.1542104087,0.0,0.3906327837666708,88.89686064861523,0.0,17098257.064819336,2986607.1542104087,6312192.429239124,0.0,164277.17208862305,308251.85775756836,138739.85941722884,17098257.064819336,17098257.064819336,17098257.064819336,0.0
28305360.078811646,28305360.078811646,0.0,0.0,0.0,28305360.078811646,0.0,14152680.039405823,0.0,0.1059869929810817,40.48703131877321,0.0,28305360.078811646,14152680.039405823,14152680.039405823,0.0,0.0,0.0,0.0,28305360.078811646,28305360.078811646,28305360.078811646,0.0
23036.00311279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.82061684951356,13153.323452701305,23036.00311279297,23036.00311279297,23036.00311279297,0.0,23036.00311279297,23036.00311279297,23036.00311279297,0.0,0.0,0.0,0.0,0.0
387977.12326049805,387977.12326049805,364249.94468688965,0.0,0.0,263551.9504547119,201560.02044677734,32331.426938374836,18212.497234344482,87.63403294057497,78004.59920334003,0.0,201560.02044677734,11756.882523045395,35677.89687003771,0.0,11756.882523045395,201560.02044677734,35677.89687003771,0.0,0.0,0.0,0.0
