duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
41008538.007736206,40963486.90986633,40962712.04948425,20023073.91166687,20030202.865600586,20940412.998199463,20932509.183883667,20481743.454933167,20481356.024742126,0.14631099501445546,16.75260892915515,45051.09786987305,20887458.086013794,8201707.601547241,9990427.788872788,45051.09786987305,47943.9894358317,52954.912185668945,3557.35034883705,19977247.953414917,20432353.019714355,20887458.086013794,455105.0662994385
48130231.14204407,48130231.14204407,0.0,15974568.128585815,0.0,32155663.013458252,0.0,24065115.571022034,0.0,0.06233088702911622,36.27657625094564,15974568.128585815,32155663.013458252,24065115.571022034,8090547.442436218,0.0,0.0,0.0,0.0,15974568.128585815,24065115.571022034,32155663.013458252,8090547.442436218
130043.02978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.379524787327663,1584.0910530947492,130043.02978515625,130043.02978515625,130043.02978515625,0.0,130043.02978515625,130043.02978515625,130043.02978515625,0.0,0.0,0.0,0.0,0.0
150726.0799407959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.26910379932647,1366.7176913306264,150726.0799407959,150726.0799407959,150726.0799407959,0.0,150726.0799407959,150726.0799407959,150726.0799407959,0.0,0.0,0.0,0.0,0.0
71429.01420593262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.99982643235034,2883.9821225320848,71429.01420593262,71429.01420593262,71429.01420593262,0.0,71429.01420593262,71429.01420593262,71429.01420593262,0.0,0.0,0.0,0.0,0.0
33976792.097091675,33976792.097091675,0.0,1023375.0343322754,0.0,19968971.967697144,0.0,11325597.365697226,0.0,0.11772741783773018,14.480472394040811,1023375.0343322754,19968971.967697144,11325597.365697226,7822946.701096535,0.0,0.0,0.0,0.0,1023375.0343322754,11325597.365697226,19968971.967697144,7822946.701096535
25433.063507080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63779365168645,8099.692746123704,25433.063507080078,25433.063507080078,25433.063507080078,0.0,25433.063507080078,25433.063507080078,25433.063507080078,0.0,0.0,0.0,0.0,0.0
7251.977920532227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.78682973337277,30060.764440937633,7251.977920532227,7251.977920532227,7251.977920532227,0.0,7251.977920532227,7251.977920532227,7251.977920532227,0.0,0.0,0.0,0.0,0.0
7093.906402587891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.9321099684076,30730.59998655643,7093.906402587891,7093.906402587891,7093.906402587891,0.0,7093.906402587891,7093.906402587891,7093.906402587891,0.0,0.0,0.0,0.0,0.0
6811.857223510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.60568408526126,59748.756711350674,6811.857223510742,6811.857223510742,6811.857223510742,0.0,6811.857223510742,6811.857223510742,6811.857223510742,0.0,0.0,0.0,0.0,0.0
6715.7745361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.80630502698097,46904.493041749505,6715.7745361328125,6715.7745361328125,6715.7745361328125,0.0,6715.7745361328125,6715.7745361328125,6715.7745361328125,0.0,0.0,0.0,0.0,0.0
45639441.9670105,45540395.0214386,45578741.0736084,0.0,0.0,45216197.9675293,45099880.9337616,2396862.8958651894,2398881.109137284,0.8764349053372115,518.9371074501629,0.0,45000833.9881897,1170242.1017182178,7110423.488033813,0.0,16805.473126863177,215363.9793395996,48712.29581615891,45000833.9881897,45000833.9881897,45000833.9881897,0.0
28470.03936767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2492881787425,7657.172411482933,28470.03936767578,28470.03936767578,28470.03936767578,0.0,28470.03936767578,28470.03936767578,28470.03936767578,0.0,0.0,0.0,0.0,0.0
17305.850982666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.56785054969278,12596.895709916513,17305.850982666016,17305.850982666016,17305.850982666016,0.0,17305.850982666016,17305.850982666016,17305.850982666016,0.0,0.0,0.0,0.0,0.0
17000.913619995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.64073653358015,12822.840282160238,17000.913619995117,17000.913619995117,17000.913619995117,0.0,17000.913619995117,17000.913619995117,17000.913619995117,0.0,0.0,0.0,0.0,0.0
45669661.04507446,45646623.13461304,45641834.97428894,0.0,0.0,45000565.05203247,45023727.893829346,3043108.2089742026,3042788.998285929,0.7006839829272445,261.3332292573957,0.0,45000565.05203247,1473214.8724217569,7947278.740466713,0.0,22303.199768066406,369940.99617004395,71149.28558097767,45000565.05203247,45000565.05203247,45000565.05203247,0.0
44033760.07080078,44033760.07080078,0.0,923033.9527130127,0.0,22015979.051589966,0.0,11008440.017700195,0.0,0.11354924021842842,11.695571742498128,923033.9527130127,22015979.051589966,11008440.017700195,10058882.94398717,923033.9527130127,923033.9527130127,923033.9527130127,0.0,1023246.0498809814,14370242.039362589,22015979.051589966,9471077.909951322
47524633.169174194,47524633.169174194,0.0,568.1514739990234,0.0,36154506.92176819,0.0,11881158.292293549,0.0,0.10520859744885185,25.776106374968702,568.1514739990234,36154506.92176819,11881158.292293549,14650578.49189306,568.1514739990234,307331.0852050781,614094.0189361572,306762.9337310791,10755464.07699585,23454985.49938202,36154506.92176819,12699521.42238617
198940.03868103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.053280441986303,784.1558744749316,198940.03868103027,198940.03868103027,198940.03868103027,0.0,198940.03868103027,198940.03868103027,198940.03868103027,0.0,0.0,0.0,0.0,0.0
3232.0022583007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.8114488049572,48267.29300678666,3232.0022583007812,3232.0022583007812,3232.0022583007812,0.0,3232.0022583007812,3232.0022583007812,3232.0022583007812,0.0,0.0,0.0,0.0,0.0
45135471.10557556,45101488.11340332,45037400.007247925,45101488.11340332,45037400.007247925,45101488.11340332,45037400.007247925,45101488.11340332,45037400.007247925,0.08862209481858897,5.361636736524632,33982.99217224121,45003417.01507568,15045157.035191854,21183704.94174031,33982.99217224121,66027.04524993896,98071.09832763672,32044.053077697754,45003417.01507568,45003417.01507568,45003417.01507568,0.0
40863098.14453125,40863098.14453125,0.0,2053117.036819458,0.0,38809981.10771179,0.0,20431549.072265625,0.0,0.07341587241841312,17.228258060854277,2053117.036819458,38809981.10771179,20431549.072265625,18378432.035446167,0.0,0.0,0.0,0.0,2053117.036819458,20431549.072265625,38809981.10771179,18378432.035446167
39938576.9367218,39938576.9367218,0.0,39938576.9367218,0.0,39938576.9367218,0.0,39938576.9367218,0.0,0.050076896910192265,5.157920381749803,39938576.9367218,39938576.9367218,39938576.9367218,0.0,0.0,0.0,0.0,0.0,39938576.9367218,39938576.9367218,39938576.9367218,0.0
22324424.028396606,22324424.028396606,0.0,0.0,0.0,19764790.058135986,0.0,5581106.007099152,0.0,0.22396994402364037,25.935719517937557,0.0,19764790.058135986,5581106.007099152,8205690.424217799,0.0,0.0,0.0,0.0,1226857.9006195068,7441474.676132202,19764790.058135986,8714007.159658926
30401329.040527344,30394487.142562866,30368170.022964478,30394487.142562866,30368170.022964478,30394487.142562866,30368170.022964478,30394487.142562866,30368170.022964478,0.13157319519379196,18.946540107906042,6841.897964477539,30361328.125,10133776.346842447,14303043.064355912,6841.897964477539,20000.457763671875,33159.01756286621,13158.559799194336,30361328.125,30361328.125,30361328.125,0.0
40033833.02688599,40033833.02688599,0.0,19969361.066818237,0.0,20064471.96006775,0.0,20016916.513442993,0.0,0.07493661668582309,8.917457385612948,19969361.066818237,20064471.96006775,20016916.513442993,47555.44662475586,0.0,0.0,0.0,0.0,19969361.066818237,20016916.513442993,20064471.96006775,47555.44662475586
18099.069595336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.50291781381318,16243.928918630538,18099.069595336914,18099.069595336914,18099.069595336914,0.0,18099.069595336914,18099.069595336914,18099.069595336914,0.0,0.0,0.0,0.0,0.0
17893.075942993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.77508028088316,9947.982144998601,17893.075942993164,17893.075942993164,17893.075942993164,0.0,17893.075942993164,17893.075942993164,17893.075942993164,0.0,0.0,0.0,0.0,0.0
16502.14195251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19638806617063,17815.869045727082,16502.14195251465,16502.14195251465,16502.14195251465,0.0,16502.14195251465,16502.14195251465,16502.14195251465,0.0,0.0,0.0,0.0,0.0
16395.092010498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.9877264927435,10856.907657854172,16395.092010498047,16395.092010498047,16395.092010498047,0.0,16395.092010498047,16395.092010498047,16395.092010498047,0.0,0.0,0.0,0.0,0.0
45088454.00810242,44827071.90513611,45023722.17178345,0.0,0.0,19577800.989151,19464182.138442993,2988471.460342407,1800948.886871338,0.93150233078412,499.063463031054,0.0,19464182.138442993,1099718.3904415225,4235005.771496818,0.0,20372.91777761359,261382.1029663086,50700.07593816723,5453707.933425903,14771427.710851034,19464182.138442993,6588680.961959452
28351964.950561523,28252485.990524292,28287750.959396362,0.0,0.0,22403600.931167603,22518903.017044067,1569582.5550291273,1885850.0639597576,1.2344823387384587,300.54354309686875,0.0,22403600.931167603,833881.3220753389,3808346.238752117,0.0,16767.324939850838,114269.97184753418,33094.0129215026,2537533.0448150635,9277392.625808716,22403600.931167603,9282752.854557496
20173152.923583984,20173152.923583984,0.0,20173152.923583984,0.0,20173152.923583984,0.0,20173152.923583984,0.0,0.09914166652957082,13.38412498149206,20173152.923583984,20173152.923583984,20173152.923583984,0.0,0.0,0.0,0.0,0.0,20173152.923583984,20173152.923583984,20173152.923583984,0.0
1179757.1182250977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6952641938782522,306.84281909196363,1179757.1182250977,1179757.1182250977,1179757.1182250977,0.0,0.0,0.0,0.0,0.0,1179757.1182250977,1179757.1182250977,1179757.1182250977,0.0
1179478.1684875488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6956651283886082,251.80627156570833,1179478.1684875488,1179478.1684875488,1179478.1684875488,0.0,0.0,0.0,0.0,0.0,1179478.1684875488,1179478.1684875488,1179478.1684875488,0.0
19971996.068954468,19971996.068954468,0.0,19971996.068954468,0.0,19971996.068954468,0.0,19971996.068954468,0.0,0.10014021598516666,13.5189291579975,19971996.068954468,19971996.068954468,19971996.068954468,0.0,0.0,0.0,0.0,0.0,19971996.068954468,19971996.068954468,19971996.068954468,0.0
12249683.141708374,12234795.093536377,12232970.95298767,0.0,0.0,11882241.010665894,11897377.967834473,873913.9352525984,764560.6845617294,2.612312467989045,740.0191413225216,0.0,11882241.010665894,395151.0690873669,2097384.60461294,0.0,12248.07103474935,106780.0521850586,24502.425896020814,11882241.010665894,11882241.010665894,11882241.010665894,0.0
947984.9338531494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1097381704906044,378.69800160306346,947984.9338531494,947984.9338531494,947984.9338531494,0.0,947984.9338531494,947984.9338531494,947984.9338531494,0.0,0.0,0.0,0.0,0.0
947780.1322937012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1101940543529283,310.19852598988047,947780.1322937012,947780.1322937012,947780.1322937012,0.0,947780.1322937012,947780.1322937012,947780.1322937012,0.0,0.0,0.0,0.0,0.0
886656.0459136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2556661167736203,294.36442823895743,886656.0459136963,886656.0459136963,886656.0459136963,0.0,886656.0459136963,886656.0459136963,886656.0459136963,0.0,0.0,0.0,0.0,0.0
860003.9482116699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325570718784359,315.11483239528064,860003.9482116699,860003.9482116699,860003.9482116699,0.0,860003.9482116699,860003.9482116699,860003.9482116699,0.0,0.0,0.0,0.0,0.0
782950.8781433105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5544386702046995,501.94719869522345,782950.8781433105,782950.8781433105,782950.8781433105,0.0,782950.8781433105,782950.8781433105,782950.8781433105,0.0,0.0,0.0,0.0,0.0
721538.0668640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7718565268392616,478.1452508797727,721538.0668640137,721538.0668640137,721538.0668640137,0.0,721538.0668640137,721538.0668640137,721538.0668640137,0.0,0.0,0.0,0.0,0.0
41677989.00604248,41677989.00604248,0.0,1945976.0189056396,0.0,9320238.828659058,0.0,3788908.091458407,0.0,0.28792176125053054,26.584775955465656,1945976.0189056396,9320238.828659058,3788908.091458407,2541889.974987801,0.0,0.0,0.0,0.0,1945976.0189056396,3788908.091458407,9320238.828659058,2541889.974987801
215121.98448181152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29705071667884,1682.76617971887,215121.98448181152,215121.98448181152,215121.98448181152,0.0,215121.98448181152,215121.98448181152,215121.98448181152,0.0,0.0,0.0,0.0,0.0
214637.99476623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.318014744678464,1681.9016614144628,214637.99476623535,214637.99476623535,214637.99476623535,0.0,214637.99476623535,214637.99476623535,214637.99476623535,0.0,0.0,0.0,0.0,0.0
612582.9219818115,612582.9219818115,0.0,612582.9219818115,0.0,612582.9219818115,0.0,612582.9219818115,0.0,3.2648641159137357,195.89184695482413,612582.9219818115,612582.9219818115,612582.9219818115,0.0,612582.9219818115,612582.9219818115,612582.9219818115,0.0,0.0,0.0,0.0,0.0
75078.01055908203,75078.01055908203,56843.04237365723,0.0,0.0,21495.10383605957,27763.843536376953,8342.001173231336,9473.840395609537,226.43114639568117,91744.57272785011,0.0,21495.10383605957,4692.375659942627,7122.800690961602,0.0,4692.375659942627,21495.10383605957,7122.800690961602,0.0,0.0,0.0,0.0
58899.879455566406,41807.88993835449,41647.911071777344,0.0,0.0,21822.92938232422,24392.84324645996,8361.577987670898,13882.637023925781,169.77963439711144,49202.1380482829,0.0,21822.92938232422,6544.431050618489,8715.944435001906,0.0,6544.431050618489,21822.92938232422,8715.944435001906,0.0,0.0,0.0,0.0
41443.824768066406,41443.824768066406,24134.87434387207,0.0,0.0,21389.007568359375,24134.87434387207,8288.764953613281,8044.958114624023,241.29047104033873,154329.38527740064,0.0,21389.007568359375,4604.869418674045,7941.686105957811,0.0,4604.869418674045,21389.007568359375,7941.686105957811,0.0,0.0,0.0,0.0
40946.96044921875,40815.114974975586,22468.80531311035,0.0,0.0,21204.94842529297,22269.010543823242,8163.022994995117,7489.601771036784,244.21837152971864,155420.57164151294,0.0,21204.94842529297,4549.662272135417,8201.032391485967,0.0,4549.662272135417,21204.94842529297,8201.032391485967,0.0,0.0,0.0,0.0
58223.00910949707,44513.94081115723,39883.85200500488,0.0,0.0,21038.055419921875,26097.774505615234,8902.788162231445,7976.770401000977,206.1040846829508,111124.45232489097,0.0,21038.055419921875,5293.000828136097,7847.842233691847,0.0,5293.000828136097,21038.055419921875,7847.842233691847,0.0,0.0,0.0,0.0
12149105.072021484,12149105.072021484,12132716.89414978,0.0,0.0,10132181.882858276,10198299.169540405,66388.55230612833,45440.88724400667,37.2043864400287,36549.60570080209,0.0,10132181.882858276,26938.148718451186,478589.35497358016,0.0,4482.051531473796,912657.0224761963,46131.92004680757,10132181.882858276,10132181.882858276,10132181.882858276,0.0
45163239.9559021,45141136.88468933,45138000.96511841,0.0,0.0,45068692.92259216,45025886.05880737,3472395.1449761023,3009200.064341227,0.6642570380090609,328.65224050561636,0.0,45003782.987594604,1557353.1019276585,8210614.405673666,0.0,5694.891725267683,64909.934997558594,13626.647699405741,45003782.987594604,45003782.987594604,45003782.987594604,0.0
45163074.97024536,45140971.89903259,45137646.91352844,0.0,0.0,45069660.902023315,45033560.037612915,3761747.658252716,2256882.345676422,0.7528273932277664,240.4176422255026,0.0,45011456.96640015,1368578.0294013745,7715052.751657466,0.0,4738.062620162964,58203.935623168945,11860.173760518257,45011456.96640015,45011456.96640015,45011456.96640015,0.0
63521.14677429199,63341.14074707031,38532.01866149902,0.0,0.0,25290.01235961914,23238.8973236084,10556.856791178385,7706.403732299805,204.6562548090096,53777.366648275136,0.0,24989.12811279297,5293.428897857666,9074.233723738684,0.0,5293.428897857666,24989.12811279297,9074.233723738684,0.0,0.0,0.0,0.0
63555.95588684082,63555.95588684082,38177.9670715332,0.0,0.0,25434.97085571289,22724.86686706543,10592.65931447347,7635.593414306641,204.5441661383561,103121.72806698353,0.0,25259.017944335938,5296.329657236735,9003.120782571174,0.0,5296.329657236735,25259.017944335938,9003.120782571174,0.0,0.0,0.0,0.0
67781.92520141602,51345.8251953125,42600.87013244629,0.0,0.0,25375.843048095703,26093.95980834961,10269.1650390625,8520.174026489258,177.03834708650783,95408.91588403717,0.0,25181.055068969727,6161.993200128729,9449.898799480592,0.0,6161.993200128729,25181.055068969727,9449.898799480592,0.0,0.0,0.0,0.0
45554431.9152832,45526093.00613403,45536132.09724426,0.0,0.0,44958720.207214355,45032323.122024536,2529227.3892296683,3252580.8640888757,0.7463598725855964,361.12841952663666,0.0,44958720.207214355,1380437.3307661577,7703741.169852251,0.0,18615.99087715149,231862.06817626953,42993.590336406894,44958720.207214355,44958720.207214355,44958720.207214355,0.0
11656449.07951355,11656449.07951355,11358554.124832153,0.0,0.0,10305433.988571167,10581951.85661316,1059677.1890466863,873734.9326793964,2.2305249070830273,1528.8532449664087,0.0,10305433.988571167,466257.963180542,2010212.642539939,0.0,56292.29545593262,243371.96350097656,86785.7702319827,10305433.988571167,10305433.988571167,10305433.988571167,0.0
2970676.898956299,2970676.898956299,0.0,931529.0451049805,0.0,1024024.9633789062,0.0,990225.632985433,0.0,1.346494464411575,285.4568264552539,931529.0451049805,1024024.9633789062,990225.632985433,41663.56359469582,931529.0451049805,931529.0451049805,931529.0451049805,0.0,1015122.8904724121,1019573.9269256592,1024024.9633789062,4451.03645324707
51804.0657043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.607008403825446,7084.386042101969,51804.0657043457,51804.0657043457,51804.0657043457,0.0,51804.0657043457,51804.0657043457,51804.0657043457,0.0,0.0,0.0,0.0,0.0
51569.93865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.78228386500231,7116.549089227924,51569.93865966797,51569.93865966797,51569.93865966797,0.0,51569.93865966797,51569.93865966797,51569.93865966797,0.0,0.0,0.0,0.0,0.0
409763.0977630615,409763.0977630615,0.0,111.81831359863281,0.0,408708.0955505371,0.0,81952.6195526123,0.0,14.642606991099518,902.9607644511369,111.81831359863281,408708.0955505371,81952.6195526123,163377.7815089115,111.81831359863281,81952.6195526123,408708.0955505371,163377.7815089115,0.0,0.0,0.0,0.0
410320.9972381592,410320.9972381592,0.0,410320.9972381592,0.0,410320.9972381592,0.0,410320.9972381592,0.0,4.874232645811096,365.5674484358322,410320.9972381592,410320.9972381592,410320.9972381592,0.0,410320.9972381592,410320.9972381592,410320.9972381592,0.0,0.0,0.0,0.0,0.0
2253581.0470581055,2253581.0470581055,0.0,0.0,0.0,809321.8803405762,0.0,204871.00427800958,0.0,5.3248584139741375,585.7344255371552,0.0,809321.8803405762,204871.00427800958,334984.86244810524,0.0,204871.00427800958,809321.8803405762,334984.86244810524,0.0,0.0,0.0,0.0
98760.12802124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25108756005118,2916.15660864737,98760.12802124023,98760.12802124023,98760.12802124023,0.0,98760.12802124023,98760.12802124023,98760.12802124023,0.0,0.0,0.0,0.0,0.0
98407.03010559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.32375123864625,2509.9832779728117,98407.03010559082,98407.03010559082,98407.03010559082,0.0,98407.03010559082,98407.03010559082,98407.03010559082,0.0,0.0,0.0,0.0,0.0
198068.14193725586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.097535022232709,908.7781520009437,198068.14193725586,198068.14193725586,198068.14193725586,0.0,198068.14193725586,198068.14193725586,198068.14193725586,0.0,0.0,0.0,0.0,0.0
41016.1018371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.761337875071206,8947.705500075566,41016.1018371582,41016.1018371582,41016.1018371582,0.0,41016.1018371582,41016.1018371582,41016.1018371582,0.0,0.0,0.0,0.0,0.0
57485.103607177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.79162208120775,3966.244917257683,57485.103607177734,57485.103607177734,57485.103607177734,0.0,57485.103607177734,57485.103607177734,57485.103607177734,0.0,0.0,0.0,0.0,0.0
176887.03536987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.30665113934424,1017.5986025409816,176887.03536987305,176887.03536987305,176887.03536987305,0.0,176887.03536987305,176887.03536987305,176887.03536987305,0.0,0.0,0.0,0.0,0.0
11672966.003417969,11672966.003417969,0.0,677.1087646484375,0.0,3070392.847061157,0.0,1667566.5719168526,0.0,0.6853442387870842,122.67661874288807,677.1087646484375,3070392.847061157,1667566.5719168526,1338154.8626297212,677.1087646484375,136475.0862121582,308346.9867706299,128169.63864221919,2559940.814971924,2815885.1861953735,3070392.847061157,210986.2042063106
45387585.163116455,45369746.20819092,45366935.96839905,0.0,0.0,45012204.17022705,45030061.00654602,2520541.4560106066,2387733.4720210023,0.8592658071549656,404.03118901558355,0.0,45012204.17022705,1194410.1358714856,7203626.247748543,0.0,10145.43224025417,92993.02101135254,19341.561809559662,45012204.17022705,45012204.17022705,45012204.17022705,0.0
63867.09213256836,56984.901428222656,8021.116256713867,0.0,8021.116256713867,56124.92561340332,8021.116256713867,18994.967142740887,8021.116256713867,93.94509440864871,33663.65882976579,0.0,55845.97587585449,12773.418426513672,21684.805049996008,0.0,12773.418426513672,55845.97587585449,21684.805049996008,0.0,0.0,0.0,0.0
31790.971755981445,24717.092514038086,8018.970489501953,0.0,8018.970489501953,23848.05679321289,8018.970489501953,8239.030838012695,8018.970489501953,188.73282786239793,67629.26331735925,0.0,23772.001266479492,6358.194351196289,9096.984579874746,0.0,6358.194351196289,23772.001266479492,9096.984579874746,0.0,0.0,0.0,0.0
21835.0887298584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59568915628446,19693.07316860116,21835.0887298584,21835.0887298584,21835.0887298584,0.0,21835.0887298584,21835.0887298584,21835.0887298584,0.0,0.0,0.0,0.0,0.0
27755.022048950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05903120785479,16609.60669341053,27755.022048950195,27755.022048950195,27755.022048950195,0.0,27755.022048950195,27755.022048950195,27755.022048950195,0.0,0.0,0.0,0.0,0.0
453346.01402282715,453346.01402282715,433421.13494873047,0.0,0.0,280429.8400878906,211410.9992980957,34872.77030944824,20639.10166422526,79.40954345346313,69101.74354907332,0.0,211410.9992980957,12952.743257795062,37365.4140489657,0.0,12952.743257795062,211410.9992980957,37365.4140489657,0.0,0.0,0.0,0.0
40659506.08253479,40659506.08253479,0.0,0.0,0.0,12190382.00378418,0.0,1505907.6326864737,0.0,0.6886458468817295,126.7600248153012,0.0,12190382.00378418,1505907.6326864737,2902480.3516081003,0.0,102106.39900631375,418562.8890991211,144445.55634350577,1023320.9133148193,4313510.100046794,12190382.00378418,3661625.337855696
40029578.20892334,40029578.20892334,0.0,40029578.20892334,0.0,40029578.20892334,0.0,40029578.20892334,0.0,0.049963054558345626,5.1461946195095996,40029578.20892334,40029578.20892334,40029578.20892334,0.0,0.0,0.0,0.0,0.0,40029578.20892334,40029578.20892334,40029578.20892334,0.0
40039696.93183899,40039696.93183899,0.0,19969429.969787598,0.0,20070266.96205139,0.0,20019848.465919495,0.0,0.07492564204736633,8.916151403636594,19969429.969787598,20070266.96205139,20019848.465919495,50418.49613189697,0.0,0.0,0.0,0.0,19969429.969787598,20019848.465919495,20070266.96205139,50418.49613189697
14378.786087036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.09380026198411,12518.442023578571,14378.786087036133,14378.786087036133,14378.786087036133,0.0,14378.786087036133,14378.786087036133,14378.786087036133,0.0,0.0,0.0,0.0,0.0
13908.863067626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.79320511501936,26386.053138606054,13908.863067626953,13908.863067626953,13908.863067626953,0.0,13908.863067626953,13908.863067626953,13908.863067626953,0.0,0.0,0.0,0.0,0.0
52630.90133666992,44190.88363647461,9120.941162109375,0.0,9120.941162109375,43653.011322021484,9120.941162109375,14730.294545491537,9120.941162109375,114.00146772366931,40242.51810645527,0.0,43509.96017456055,10526.180267333984,16796.773192055927,0.0,10526.180267333984,43509.96017456055,16796.773192055927,0.0,0.0,0.0,0.0
45353.88946533203,39151.906967163086,6677.865982055664,0.0,6677.865982055664,38764.95361328125,6677.865982055664,13050.63565572103,6677.865982055664,132.29295371869546,47404.97508253254,0.0,38676.02348327637,9070.777893066406,14987.074183615232,0.0,9070.777893066406,38676.02348327637,14987.074183615232,0.0,0.0,0.0,0.0
41062716.96090698,41062716.96090698,0.0,0.0,0.0,9218209.981918335,0.0,2053135.8480453491,0.0,0.5114128229749793,133.62486474589102,0.0,9218209.981918335,2053135.8480453491,2240699.041278596,0.0,307103.2762527466,613902.0919799805,250674.19649873156,1536904.0966033936,3217157.562573751,9218209.981918335,2222302.613893319
40652535.915374756,40652535.915374756,0.0,205531.12030029297,0.0,9216726.064682007,0.0,2710169.061024984,0.0,0.39357938292722383,120.04171179280327,205531.12030029297,9216726.064682007,2710169.061024984,2273052.205298498,205531.12030029297,307429.07524108887,409327.03018188477,101897.9549407959,1127211.093902588,3079821.366530198,9216726.064682007,2221538.8447689293
38502279.04319763,38502279.04319763,0.0,208089.11323547363,0.0,11360568.046569824,0.0,3850227.904319763,0.0,0.28569737359335406,97.99419914252044,208089.11323547363,11360568.046569824,3850227.904319763,3112975.5955307097,208089.11323547363,208089.11323547363,208089.11323547363,0.0,1738745.927810669,4254909.992218018,11360568.046569824,3021535.4316010633
39130888.93890381,39130888.93890381,0.0,668.0488586425781,0.0,9220170.974731445,0.0,2301816.9964061063,0.0,0.4599946612024051,165.80252010451136,668.0488586425781,9220170.974731445,2301816.9964061063,2287168.2582177785,668.0488586425781,414310.78910827637,628289.9379730225,262549.25060537626,1227794.1703796387,3088277.9161135354,9220170.974731445,2297626.467450541
34511565.923690796,34511565.923690796,0.0,985.8608245849609,0.0,9217713.832855225,0.0,1816398.2065100418,0.0,0.5795158656150925,192.48619476405295,985.8608245849609,9217713.832855225,1816398.2065100418,2224116.371423331,985.8608245849609,283851.2659072876,628685.9512329102,224478.8771245219,1226800.9185791016,2930977.799675681,9217713.832855225,2357373.105485131
38398720.97969055,38398720.97969055,0.0,208181.14280700684,0.0,9110574.960708618,0.0,2742765.784263611,0.0,0.39063801130078374,121.48842151454375,208181.14280700684,9110574.960708618,2742765.784263611,2286802.0170569364,208181.14280700684,360211.6107940674,512242.07878112793,152030.46798706055,1121910.0952148438,3139858.146508535,9110574.960708618,2234594.3904460114
38394814.014434814,38394814.014434814,0.0,205135.10704040527,0.0,9110458.135604858,0.0,2953447.2318796013,0.0,0.36463257758551965,230.08315645646292,205135.10704040527,9110458.135604858,2953447.2318796013,2370711.8201810494,205135.10704040527,358461.49921417236,511787.89138793945,153326.3921737671,1121265.8882141113,3425262.8196369517,9110458.135604858,2278355.4603064945
11359.214782714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.06850810175467,15846.165729157921,11359.214782714844,11359.214782714844,11359.214782714844,0.0,11359.214782714844,11359.214782714844,11359.214782714844,0.0,0.0,0.0,0.0,0.0
