duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
15098687.887191772,15098687.887191772,0.0,0.0,0.0,7766839.981079102,0.0,1887335.9858989716,0.0,0.5960782862221231,44.10979318043711,0.0,7766839.981079102,1887335.9858989716,2506680.3805159424,0.0,344216.58515930176,961119.8902130127,347509.8419740952,1938352.108001709,4459201.653798421,7766839.981079102,2443644.1587179215
19968397.855758667,19968397.855758667,0.0,19968397.855758667,0.0,19968397.855758667,0.0,19968397.855758667,0.0,0.10015826079022268,10.316300861392936,19968397.855758667,19968397.855758667,19968397.855758667,0.0,0.0,0.0,0.0,0.0,19968397.855758667,19968397.855758667,19968397.855758667,0.0
6142362.117767334,6142362.117767334,0.0,6142362.117767334,0.0,6142362.117767334,0.0,6142362.117767334,0.0,0.32560763459627695,28.327864209876097,6142362.117767334,6142362.117767334,6142362.117767334,0.0,0.0,0.0,0.0,0.0,6142362.117767334,6142362.117767334,6142362.117767334,0.0
19962000.846862793,19962000.846862793,0.0,19962000.846862793,0.0,19962000.846862793,0.0,19962000.846862793,0.0,0.10019035743675554,10.319606815985821,19962000.846862793,19962000.846862793,19962000.846862793,0.0,0.0,0.0,0.0,0.0,19962000.846862793,19962000.846862793,19962000.846862793,0.0
19966353.89328003,19966353.89328003,0.0,19966353.89328003,0.0,19966353.89328003,0.0,19966353.89328003,0.0,0.10016851402564439,10.317356944641372,19966353.89328003,19966353.89328003,19966353.89328003,0.0,0.0,0.0,0.0,0.0,19966353.89328003,19966353.89328003,19966353.89328003,0.0
19966592.07344055,19966592.07344055,0.0,19966592.07344055,0.0,19966592.07344055,0.0,19966592.07344055,0.0,0.10016731912204431,10.317233869570563,19966592.07344055,19966592.07344055,19966592.07344055,0.0,0.0,0.0,0.0,0.0,19966592.07344055,19966592.07344055,19966592.07344055,0.0
14464736.938476562,14464736.938476562,0.0,216463.80424499512,0.0,7354600.90637207,0.0,2066390.9912109375,0.0,0.5530691663475608,70.23978412614021,216463.80424499512,7354600.90637207,2066390.9912109375,2396520.674139687,216463.80424499512,297001.99762980145,419979.0954589844,88338.03973867623,1078313.1122589111,3393432.7363967896,7354600.90637207,2436359.8439873424
19633628.129959106,19633628.129959106,0.0,197068.9296722412,0.0,9729472.160339355,0.0,2804804.018565587,0.0,0.40746417050614997,24.447850230369,197068.9296722412,9729472.160339355,2804804.018565587,3209327.8031874793,197068.9296722412,430075.0096638997,654030.0846099854,186663.3597321847,1125219.1066741943,4585850.775241852,9729472.160339355,3255281.9084358863
14333279.132843018,14333279.132843018,0.0,3583088.159561157,0.0,6040585.994720459,0.0,4777759.710947673,0.0,0.279070822728518,31.883841496733183,3583088.159561157,6040585.994720459,4777759.710947673,1004426.1058313007,0.0,0.0,0.0,0.0,3583088.159561157,4777759.710947673,6040585.994720459,1004426.1058313007
17759686.946868896,17759686.946868896,0.0,455221.17614746094,0.0,8707371.950149536,0.0,2959947.8244781494,0.0,0.3941510917924219,23.649065507545316,455221.17614746094,8707371.950149536,2959947.8244781494,2954808.2349928753,455221.17614746094,534285.5453491211,613349.9145507812,79064.36920166016,1120496.9882965088,4172778.9640426636,8707371.950149536,2946240.6303358637
2968177.080154419,2968177.080154419,0.0,919512.0334625244,0.0,1024517.0593261719,0.0,989392.360051473,0.0,1.3476284911518488,285.697240124192,919512.0334625244,1024517.0593261719,989392.360051473,49413.08252316439,919512.0334625244,919512.0334625244,919512.0334625244,0.0,1024147.9873657227,1024332.5233459473,1024517.0593261719,184.53598022460938
818039.1788482666,818039.1788482666,0.0,103944.06318664551,0.0,714095.1156616211,0.0,409019.5894241333,0.0,3.667306013660322,220.03836081961933,103944.06318664551,714095.1156616211,409019.5894241333,305075.5262374878,103944.06318664551,409019.5894241333,714095.1156616211,305075.5262374878,0.0,0.0,0.0,0.0
108380.07926940918,108380.07926940918,0.0,0.0,0.0,107011.07978820801,0.0,27095.019817352295,0.0,46.13393931527853,2768.036358916712,0.0,107011.07978820801,27095.019817352295,46142.55963201435,0.0,27095.019817352295,107011.07978820801,46142.55963201435,0.0,0.0,0.0,0.0
306256.0558319092,306256.0558319092,0.0,306256.0558319092,0.0,306256.0558319092,0.0,306256.0558319092,0.0,6.530483110177956,489.7862332633467,306256.0558319092,306256.0558319092,306256.0558319092,0.0,306256.0558319092,306256.0558319092,306256.0558319092,0.0,0.0,0.0,0.0,0.0
820987.9398345947,820987.9398345947,0.0,820987.9398345947,0.0,820987.9398345947,0.0,820987.9398345947,0.0,2.4360893783688735,146.1653627021324,820987.9398345947,820987.9398345947,820987.9398345947,0.0,820987.9398345947,820987.9398345947,820987.9398345947,0.0,0.0,0.0,0.0,0.0
2048337.9364013672,2048337.9364013672,0.0,0.0,0.0,1023903.8467407227,0.0,512084.4841003418,0.0,2.441003464879567,264.6047755929451,0.0,1023903.8467407227,512084.4841003418,511768.98699309584,0.0,315.54698944091797,631.0939788818359,315.54698944091797,1023802.9956817627,1023853.4212112427,1023903.8467407227,50.42552947998047
2046267.9862976074,2046267.9862976074,0.0,1022938.0130767822,0.0,1023329.9732208252,0.0,1023133.9931488037,0.0,1.4660836313175272,310.80972983931576,1022938.0130767822,1023329.9732208252,1023133.9931488037,195.98007202148438,0.0,0.0,0.0,0.0,1022938.0130767822,1023133.9931488037,1023329.9732208252,195.98007202148438
2260313.034057617,2260313.034057617,0.0,0.0,0.0,1184485.912322998,0.0,376718.83900960285,0.0,3.096916176886305,284.031455080144,0.0,1184485.912322998,376718.83900960285,416663.2782146517,0.0,215165.42434692383,608678.1024932861,227448.69786408352,1184485.912322998,1184485.912322998,1184485.912322998,0.0
1012.0868682861328,1012.0868682861328,0.0,303.9836883544922,0.0,384.0923309326172,0.0,337.36228942871094,0.0,3952.229917550059,276656.0942285041,303.9836883544922,384.0923309326172,337.36228942871094,34.0396276427741,303.9836883544922,337.36228942871094,384.0923309326172,34.0396276427741,0.0,0.0,0.0,0.0
