flow_key,packet_count,prediction,vpn_probability,label
"('172.17.13.116', '224.0.0.252')",24,0,0.4619028845068414,Non-VPN
"('172.17.13.116', '255.255.255.255')",16,0,0.4807622306054737,Non-VPN
"('172.17.13.118', '224.0.0.251')",5,1,0.56087293808722,VPN
"('172.17.13.126', '224.0.0.251')",19,1,0.5016848030069889,VPN
"('172.17.13.128', '224.0.0.251')",4,0,0.4302528403925283,Non-VPN
"('172.17.13.136', '224.0.0.251')",32,0,0.4634264208175259,Non-VPN
"('172.17.13.145', '224.0.0.251')",331,0,0.44849325527760314,Non-VPN
"('172.17.13.145', '239.255.255.250')",8,1,0.5333759695857146,VPN
"('172.17.13.148', '224.0.0.251')",8,0,0.3959596443140247,Non-VPN
"('172.17.13.150', '224.0.0.251')",4,0,0.4369159201545869,Non-VPN
"('172.17.13.155', '224.0.0.251')",34,0,0.47816275338750414,Non-VPN
"('172.17.13.158', '224.0.0.251')",5,0,0.41202558382005416,Non-VPN
"('172.17.13.158', '239.255.255.250')",3,1,0.5156666307744886,VPN
"('172.17.13.16', '172.17.15.97')",12,1,0.5538560307046769,VPN
"('172.17.13.168', '172.17.15.97')",4438,0,0.3240575820062084,Non-VPN
"('172.17.13.168', '224.0.0.251')",31,0,0.4832843686738533,Non-VPN
"('172.17.13.191', '224.0.0.251')",7,0,0.4917190397969084,Non-VPN
"('172.17.13.195', '172.17.15.255')",9,0,0.46934090732432515,Non-VPN
"('172.17.13.195', '224.0.0.251')",9,1,0.5384116625118197,VPN
"('172.17.13.195', '224.0.0.252')",4,0,0.4786038851348761,Non-VPN
"('172.17.13.202', '172.17.15.255')",5,0,0.3927834839648778,Non-VPN
"('172.17.13.202', '224.0.0.251')",73,0,0.40870028423585764,Non-VPN
"('172.17.13.202', '239.255.255.250')",61,0,0.4913002392204225,Non-VPN
"('172.17.13.212', '224.0.0.251')",17,1,0.501033168929766,VPN
"('172.17.13.217', '172.17.15.255')",12,0,0.4597106234618075,Non-VPN
"('172.17.13.217', '224.0.0.252')",2,1,0.5048355170743052,VPN
"('172.17.13.217', '239.255.255.250')",10,0,0.45107896411367854,Non-VPN
"('172.17.13.221', '224.0.0.251')",61,1,0.5644367750481778,VPN
"('172.17.13.223', '172.17.15.97')",20,0,0.352042642665372,Non-VPN
"('172.17.13.223', '224.0.0.251')",32,0,0.4959535339208721,Non-VPN
"('172.17.13.234', '172.17.15.255')",13,1,0.6269645710422007,VPN
"('172.17.13.234', '172.17.15.97')",2,1,0.6265238289041942,VPN
"('172.17.13.234', '224.0.0.251')",52,0,0.4943787525665249,Non-VPN
"('172.17.13.234', '224.0.0.252')",8,0,0.4758369589479136,Non-VPN
"('172.17.13.234', '239.255.255.250')",15,0,0.4406489288238175,Non-VPN
"('172.17.13.234', '255.255.255.255')",8,0,0.44515039522259087,Non-VPN
"('172.17.13.252', '224.0.0.251')",6,0,0.4112831207293494,Non-VPN
"('172.17.13.252', '239.255.255.250')",8,1,0.5375896098611019,VPN
"('172.17.13.253', '224.0.0.251')",14,1,0.6126793228057432,VPN
"('172.17.13.253', '239.255.255.250')",4,1,0.5404840010589111,VPN
"('172.17.13.60', '224.0.0.251')",8,0,0.42689521139875247,Non-VPN
"('172.17.13.60', '239.255.255.250')",3,0,0.3987457082292884,Non-VPN
"('172.17.13.73', '172.17.15.255')",27,1,0.5062232271727527,VPN
"('172.17.13.73', '224.0.0.251')",33,1,0.5212316297675997,VPN
"('172.17.13.73', '224.0.0.252')",2,1,0.5004616139116088,VPN
"('172.17.13.73', '239.255.255.250')",13,1,0.5093219399793545,VPN
"('172.17.13.73', '255.255.255.255')",30,1,0.5071274531674856,VPN
"('172.17.13.84', '172.17.15.255')",3,1,0.5507694575758663,VPN
"('172.17.13.84', '224.0.0.251')",295,0,0.4453426791458374,Non-VPN
"('172.17.13.84', '239.255.255.250')",37,0,0.4348277812451502,Non-VPN
"('172.17.13.94', '172.17.15.255')",4,0,0.33645944155121627,Non-VPN
"('172.17.13.94', '224.0.0.251')",11,1,0.5464110013395227,VPN
"('172.17.13.94', '239.255.255.250')",2,1,0.6812200256584348,VPN
"('172.17.13.95', '224.0.0.251')",14,0,0.38349456750986827,Non-VPN
"('172.17.13.99', '224.0.0.251')",6,0,0.4238723642199679,Non-VPN
"('172.17.14.1', '224.0.0.251')",2,1,0.5073607690500247,VPN
"('172.17.14.103', '172.17.15.255')",5,1,0.623103171410211,VPN
"('172.17.14.103', '224.0.0.251')",4,1,0.6169871317472169,VPN
"('172.17.14.103', '239.255.255.250')",14,1,0.5019278745552243,VPN
"('172.17.14.104', '224.0.0.251')",15,0,0.4026343563278557,Non-VPN
"('172.17.14.111', '224.0.0.251')",49,0,0.48826691258970567,Non-VPN
"('172.17.14.113', '224.0.0.251')",39,0,0.4899740955327998,Non-VPN
"('172.17.14.127', '224.0.0.251')",2,0,0.47099241741371967,Non-VPN
"('172.17.14.128', '224.0.0.251')",5,0,0.4719621957481187,Non-VPN
"('172.17.14.135', '224.0.0.251')",34,0,0.4859535339208721,Non-VPN
"('172.17.14.136', '172.17.15.97')",14,0,0.49367023309317337,Non-VPN
"('172.17.14.136', '224.0.0.251')",32,0,0.49032429385732157,Non-VPN
"('172.17.14.14', '224.0.0.251')",2,1,0.5651670142682669,VPN
"('172.17.14.145', '224.0.0.251')",38,0,0.49479975692943445,Non-VPN
"('172.17.14.149', '172.17.15.97')",15,0,0.4029605896751374,Non-VPN
"('172.17.14.149', '224.0.0.251')",253,0,0.47808459364934514,Non-VPN
"('172.17.14.149', '239.255.255.250')",5,0,0.35663319796235426,Non-VPN
"('172.17.14.153', '172.17.15.97')",5,0,0.42253741632790875,Non-VPN
"('172.17.14.160', '224.0.0.251')",5,0,0.3920998397231804,Non-VPN
"('172.17.14.178', '224.0.0.251')",4,0,0.47774126161313896,Non-VPN
"('172.17.14.178', '239.255.255.250')",4,1,0.526285037782062,VPN
"('172.17.14.189', '172.17.15.97')",5,0,0.42253741632790875,Non-VPN
"('172.17.14.189', '224.0.0.251')",27,1,0.5030831220939437,VPN
"('172.17.14.189', '224.0.0.252')",4,0,0.49901531250590814,Non-VPN
"('172.17.14.189', '239.255.255.250')",33,0,0.49774107193462713,Non-VPN
"('172.17.14.193', '224.0.0.251')",34,0,0.4859535339208721,Non-VPN
"('172.17.14.199', '172.17.15.97')",10,1,0.5385067643608569,VPN
"('172.17.14.206', '172.17.15.255')",28,1,0.5023048688773366,VPN
"('172.17.14.206', '224.0.0.251')",63,0,0.4959424335071337,Non-VPN
"('172.17.14.206', '224.0.0.252')",16,0,0.47896416383541407,Non-VPN
"('172.17.14.206', '239.255.255.250')",19,1,0.6157306172809576,VPN
"('172.17.14.207', '224.0.0.251')",2,1,0.5077630808702164,VPN
"('172.17.14.207', '239.255.255.250')",6,1,0.526285037782062,VPN
"('172.17.14.214', '224.0.0.251')",6,0,0.4788805467606938,Non-VPN
"('172.17.14.214', '224.0.0.252')",4,0,0.46925531768439227,Non-VPN
"('172.17.14.214', '239.255.255.250')",2,0,0.4163517257008781,Non-VPN
"('172.17.14.219', '224.0.0.252')",2,1,0.5004616139116088,VPN
"('172.17.14.221', '224.0.0.251')",9,0,0.44359409180299814,Non-VPN
"('172.17.14.221', '239.255.255.250')",6,1,0.5264916212035995,VPN
"('172.17.14.228', '224.0.0.251')",9,1,0.5058928135254938,VPN
"('172.17.14.228', '239.255.255.250')",2,1,0.5281574642195827,VPN
"('172.17.14.229', '172.17.15.255')",6,0,0.4554945250834961,Non-VPN
"('172.17.14.229', '224.0.0.251')",22,1,0.5162232271727527,VPN
"('172.17.14.23', '172.17.15.97')",15,1,0.6356368497872245,VPN
"('172.17.14.23', '224.0.0.251')",368,0,0.44097191920938805,Non-VPN
"('172.17.14.245', '239.255.255.250')",3,1,0.5156666307744886,VPN
"('172.17.14.28', '172.17.15.97')",5,0,0.42253741632790875,Non-VPN
"('172.17.14.35', '224.0.0.251')",7,1,0.5308240054732033,VPN
"('172.17.14.4', '224.0.0.251')",30,0,0.42273909014735905,Non-VPN
"('172.17.14.44', '172.17.15.255')",12,0,0.4589126119636433,Non-VPN
"('172.17.14.44', '224.0.0.251')",12,1,0.5142287817061543,VPN
"('172.17.14.44', '224.0.0.252')",3,0,0.49529644563611364,Non-VPN
"('172.17.14.44', '239.255.255.250')",30,1,0.5202862642890153,VPN
"('172.17.14.53', '224.0.0.251')",9,0,0.40946281905735504,Non-VPN
"('172.17.14.67', '172.17.15.97')",6,0,0.4733267500605809,Non-VPN
"('172.17.14.67', '224.0.0.251')",26,0,0.42361943658843587,Non-VPN
"('172.17.14.68', '172.17.15.255')",32,0,0.44702354485403023,Non-VPN
"('172.17.14.68', '224.0.0.251')",6,0,0.4788805467606938,Non-VPN
"('172.17.14.68', '224.0.0.252')",14,0,0.48921755508868814,Non-VPN
"('172.17.14.68', '239.255.255.250')",37,0,0.4230616429677092,Non-VPN
"('172.17.14.8', '224.0.0.251')",3,0,0.47426437768208013,Non-VPN
"('172.17.14.80', '172.17.15.97')",77,0,0.42791273356608045,Non-VPN
"('172.17.14.80', '224.0.0.251')",39,0,0.49479975692943445,Non-VPN
"('172.17.15.115', '172.17.15.97')",45,0,0.42858787222482997,Non-VPN
"('172.17.15.115', '224.0.0.251')",33,0,0.48223374407849035,Non-VPN
"('172.17.15.118', '224.0.0.252')",2,1,0.516945773391994,VPN
"('172.17.15.122', '172.17.15.255')",30,0,0.4926025647191359,Non-VPN
"('172.17.15.122', '224.0.0.251')",50,1,0.508850358947961,VPN
"('172.17.15.122', '224.0.0.252')",8,0,0.4685061241949323,Non-VPN
"('172.17.15.122', '239.255.255.250')",19,0,0.4996464427121044,Non-VPN
"('172.17.15.122', '255.255.255.255')",75,0,0.4771035876271101,Non-VPN
"('172.17.15.126', '172.17.15.255')",11,1,0.5013814101887989,VPN
"('172.17.15.126', '224.0.0.251')",57,0,0.4959424335071337,Non-VPN
"('172.17.15.126', '239.255.255.250')",31,0,0.4176492363173161,Non-VPN
"('172.17.15.130', '224.0.0.251')",32,0,0.4959535339208721,Non-VPN
"('172.17.15.132', '224.0.0.251')",14,0,0.39699022231237907,Non-VPN
"('172.17.15.136', '172.17.15.255')",48,0,0.4756420310055231,Non-VPN
"('172.17.15.136', '224.0.0.251')",58,0,0.4927227762743098,Non-VPN
"('172.17.15.136', '224.0.0.252')",10,0,0.422101165093294,Non-VPN
"('172.17.15.136', '239.255.255.250')",17,1,0.5024867042842394,VPN
"('172.17.15.138', '172.17.15.255')",6,1,0.5237273427961494,VPN
"('172.17.15.138', '224.0.0.251')",6,1,0.5277630808702164,VPN
"('172.17.15.138', '239.255.255.250')",3,1,0.5496472812808855,VPN
"('172.17.15.146', '224.0.0.251')",5,0,0.4719621957481187,Non-VPN
"('172.17.15.15', '224.0.0.251')",33,1,0.5284020694171314,VPN
"('172.17.15.166', '172.17.15.97')",41,0,0.4419189231235115,Non-VPN
"('172.17.15.166', '224.0.0.251')",35,0,0.4859535339208721,Non-VPN
"('172.17.15.187', '224.0.0.251')",16,1,0.5029279284238147,VPN
"('172.17.15.194', '224.0.0.251')",3,1,0.5195292437515157,VPN
"('172.17.15.194', '239.255.255.250')",6,1,0.554783994990991,VPN
"('172.17.15.198', '224.0.0.251')",29,0,0.45197385958109737,Non-VPN
"('172.17.15.205', '224.0.0.251')",4,0,0.3913680378838137,Non-VPN
"('172.17.15.207', '224.0.0.251')",35,0,0.4859535339208721,Non-VPN
"('172.17.15.211', '224.0.0.251')",38,0,0.4959535339208721,Non-VPN
"('172.17.15.226', '172.17.15.97')",2109,0,0.38538304131870654,Non-VPN
"('172.17.15.226', '224.0.0.251')",41,0,0.4959535339208721,Non-VPN
"('172.17.15.232', '224.0.0.251')",12,1,0.5634950206838804,VPN
"('172.17.15.234', '224.0.0.251')",54,1,0.5043302143232736,VPN
"('172.17.15.237', '172.17.15.255')",2,1,0.6812200256584348,VPN
"('172.17.15.237', '224.0.0.251')",2,1,0.6812200256584348,VPN
"('172.17.15.237', '224.0.0.252')",2,1,0.5053064569060957,VPN
"('172.17.15.237', '239.255.255.250')",10,0,0.39297973932794894,Non-VPN
"('172.17.15.244', '172.17.15.97')",66,0,0.42564817622014095,Non-VPN
"('172.17.15.244', '224.0.0.251')",374,0,0.44097191920938805,Non-VPN
"('172.17.15.244', '239.255.255.250')",11,0,0.49507714809612524,Non-VPN
"('172.17.15.246', '224.0.0.251')",7,0,0.3519699559755658,Non-VPN
"('172.17.15.255', '172.17.15.41')",8,1,0.5123604841901163,VPN
"('172.17.15.255', '172.17.15.95')",4,0,0.41749321053769883,Non-VPN
"('172.17.15.255', '172.17.2.112')",8,0,0.4862411346814756,Non-VPN
"('172.17.15.255', '172.17.2.164')",12,0,0.45125074849621166,Non-VPN
"('172.17.15.255', '172.17.2.195')",6,0,0.4689394212284522,Non-VPN
"('172.17.15.255', '172.17.2.253')",52,1,0.5112001931024295,VPN
"('172.17.15.255', '172.17.2.63')",14,0,0.48501476705977487,Non-VPN
"('172.17.15.255', '172.17.3.118')",3,1,0.5459132755181652,VPN
"('172.17.15.255', '172.17.3.137')",19,1,0.5129199623256381,VPN
"('172.17.15.255', '172.17.3.149')",2,1,0.6314132505989716,VPN
"('172.17.15.255', '172.17.3.212')",30,0,0.49970368977464125,Non-VPN
"('172.17.15.255', '172.17.3.241')",13,1,0.6242656289370248,VPN
"('172.17.15.255', '172.17.3.93')",19,0,0.46573272504003527,Non-VPN
"('172.17.15.255', '172.17.4.135')",9,0,0.4668417066487794,Non-VPN
"('172.17.15.255', '172.17.4.141')",12,0,0.4424566389209209,Non-VPN
"('172.17.15.255', '172.17.4.155')",3,1,0.5450341516479569,VPN
"('172.17.15.255', '172.17.4.201')",14,0,0.4934673253606105,Non-VPN
"('172.17.15.255', '172.17.4.75')",3,1,0.5025378100483714,VPN
"('172.17.15.255', '172.17.5.139')",4,1,0.5129044788296866,VPN
"('172.17.15.255', '172.17.5.141')",2,1,0.5712074638459333,VPN
"('172.17.15.255', '172.17.5.180')",12,0,0.45125074849621166,Non-VPN
"('172.17.15.255', '172.17.5.215')",24,1,0.6139248616788437,VPN
"('172.17.15.255', '172.17.5.37')",8,0,0.41431958468797186,Non-VPN
"('172.17.15.255', '172.17.5.55')",24,1,0.5211686806502299,VPN
"('172.17.15.255', '172.17.5.66')",51,0,0.49609101765009816,Non-VPN
"('172.17.15.255', '172.17.5.77')",2,1,0.5443475689247425,VPN
"('172.17.15.255', '172.17.6.103')",24,1,0.5428658560719452,VPN
"('172.17.15.255', '172.17.6.12')",4,1,0.6462613986578601,VPN
"('172.17.15.255', '172.17.6.152')",9,1,0.508837201453105,VPN
"('172.17.15.255', '172.17.6.175')",33,0,0.4711595286125299,Non-VPN
"('172.17.15.255', '172.17.6.182')",8,0,0.43446991239197535,Non-VPN
"('172.17.15.255', '172.17.6.184')",65,0,0.4967430781538971,Non-VPN
"('172.17.15.255', '172.17.6.209')",14,0,0.49978782334500566,Non-VPN
"('172.17.15.255', '172.17.6.50')",17,1,0.5130919866583898,VPN
"('172.17.15.255', '172.17.6.96')",12,0,0.45125074849621166,Non-VPN
"('172.17.15.255', '172.17.7.131')",3,1,0.6293664989157162,VPN
"('172.17.15.255', '172.17.7.155')",22,0,0.4271568147936346,Non-VPN
"('172.17.15.255', '172.17.7.219')",5,1,0.5985866651094313,VPN
"('172.17.15.255', '172.17.7.232')",12,0,0.46577250688483424,Non-VPN
"('172.17.15.255', '172.17.7.253')",2,1,0.5596472812808855,VPN
"('172.17.15.255', '172.17.7.255')",12,0,0.45125074849621166,Non-VPN
"('172.17.15.255', '172.17.7.58')",2,1,0.6272982355897435,VPN
"('172.17.15.255', '172.17.8.103')",12,0,0.46423238185043014,Non-VPN
"('172.17.15.255', '172.17.8.106')",8,0,0.4313711061321412,Non-VPN
"('172.17.15.255', '172.17.8.114')",2,1,0.6139004457354242,VPN
"('172.17.15.255', '172.17.8.134')",12,0,0.45125074849621166,Non-VPN
"('172.17.15.255', '172.17.8.141')",12,0,0.4557725068848342,Non-VPN
"('172.17.15.255', '172.17.8.148')",3,1,0.5939783903089816,VPN
"('172.17.15.255', '172.17.8.237')",10,1,0.5394838307637019,VPN
"('172.17.15.255', '172.17.8.55')",12,1,0.5037478050374592,VPN
"('172.17.15.255', '172.17.8.8')",23,1,0.5073307738237931,VPN
"('172.17.15.255', '172.17.9.108')",11,0,0.38859044756213323,Non-VPN
"('172.17.15.255', '172.17.9.131')",3,1,0.5450341516479569,VPN
"('172.17.15.255', '172.17.9.133')",5,1,0.5922268566468635,VPN
"('172.17.15.255', '172.17.9.76')",11,0,0.46423238185043014,Non-VPN
"('172.17.15.28', '239.255.255.250')",11,0,0.49086350782073795,Non-VPN
"('172.17.15.4', '224.0.0.252')",4,0,0.4554467774219985,Non-VPN
"('172.17.15.4', '239.255.255.250')",24,1,0.5662244822613518,VPN
"('172.17.15.41', '224.0.0.251')",40,0,0.41246229141779933,Non-VPN
"('172.17.15.44', '224.0.0.251')",35,0,0.4289315924257404,Non-VPN
"('172.17.15.45', '224.0.0.251')",23,1,0.520255842425645,VPN
"('172.17.15.49', '172.17.15.97')",37,0,0.4244173876935769,Non-VPN
"('172.17.15.49', '224.0.0.251')",35,0,0.4859535339208721,Non-VPN
"('172.17.15.56', '172.17.15.97')",2,1,0.5337792942256907,VPN
"('172.17.15.56', '224.0.0.251')",41,0,0.47322497557508725,Non-VPN
"('172.17.15.57', '224.0.0.251')",19,0,0.3414261620561307,Non-VPN
"('172.17.15.57', '239.255.255.250')",5,1,0.5309514906968363,VPN
"('172.17.15.60', '224.0.0.251')",2,1,0.6272982355897435,VPN
"('172.17.15.70', '224.0.0.251')",7,0,0.43212113583504724,Non-VPN
"('172.17.15.71', '224.0.0.251')",3,1,0.5682509649844887,VPN
"('172.17.15.9', '224.0.0.251')",4,0,0.44830907172303003,Non-VPN
"('172.17.15.95', '224.0.0.251')",4,1,0.5338620598730942,VPN
"('172.17.15.95', '239.255.255.250')",9,1,0.518410172812455,VPN
"('172.17.15.97', '172.17.2.158')",14,1,0.5143521649230925,VPN
"('172.17.15.97', '172.17.2.196')",5,0,0.43957785082549355,Non-VPN
"('172.17.15.97', '172.17.2.22')",5,0,0.42253741632790875,Non-VPN
"('172.17.15.97', '172.17.2.222')",97,0,0.43042759778484835,Non-VPN
"('172.17.15.97', '172.17.2.48')",22,0,0.3476459755913639,Non-VPN
"('172.17.15.97', '172.17.3.119')",51,0,0.4560652247449881,Non-VPN
"('172.17.15.97', '172.17.3.137')",3,1,0.6025759573998823,VPN
"('172.17.15.97', '172.17.3.195')",5,0,0.42253741632790875,Non-VPN
"('172.17.15.97', '172.17.3.203')",45,0,0.41319028726940465,Non-VPN
"('172.17.15.97', '172.17.3.212')",6,0,0.4290050869925314,Non-VPN
"('172.17.15.97', '172.17.3.29')",7,1,0.5624780194197714,VPN
"('172.17.15.97', '172.17.3.49')",152,1,0.5188936196271062,VPN
"('172.17.15.97', '172.17.3.74')",46,1,0.5596741874593989,VPN
"('172.17.15.97', '172.17.3.90')",5,0,0.42253741632790875,Non-VPN
"('172.17.15.97', '172.17.4.120')",15,1,0.5609893543687733,VPN
"('172.17.15.97', '172.17.4.141')",4,0,0.4610688271989525,Non-VPN
"('172.17.15.97', '172.17.4.20')",50,0,0.42069849109372276,Non-VPN
"('172.17.15.97', '172.17.4.63')",39,0,0.4532911609021598,Non-VPN
"('172.17.15.97', '172.17.5.106')",5,0,0.44167425223955015,Non-VPN
"('172.17.15.97', '172.17.5.130')",5,0,0.42253741632790875,Non-VPN
"('172.17.15.97', '172.17.5.145')",121,0,0.4449668652801311,Non-VPN
"('172.17.15.97', '172.17.5.215')",2,1,0.6161982373674987,VPN
"('172.17.15.97', '172.17.5.254')",6,0,0.43655038574845884,Non-VPN
"('172.17.15.97', '172.17.5.34')",35,1,0.5571008301256304,VPN
"('172.17.15.97', '172.17.5.51')",653,0,0.4583677107583977,Non-VPN
"('172.17.15.97', '172.17.5.77')",11,0,0.35350113297902325,Non-VPN
"('172.17.15.97', '172.17.6.118')",11,0,0.43578641638735505,Non-VPN
"('172.17.15.97', '172.17.6.12')",13,1,0.5589314878158647,VPN
"('172.17.15.97', '172.17.6.149')",60,0,0.49212885751409774,Non-VPN
"('172.17.15.97', '172.17.6.29')",13,0,0.43760823136161875,Non-VPN
"('172.17.15.97', '172.17.6.39')",29,0,0.4671083874092219,Non-VPN
"('172.17.15.97', '172.17.6.53')",125,0,0.44812965226638246,Non-VPN
"('172.17.15.97', '172.17.7.100')",40,1,0.5556576546676846,VPN
"('172.17.15.97', '172.17.7.107')",56,1,0.5350090895681482,VPN
"('172.17.15.97', '172.17.7.108')",6,1,0.6195158347700009,VPN
"('172.17.15.97', '172.17.7.117')",2,1,0.5512859021219004,VPN
"('172.17.15.97', '172.17.7.119')",6,1,0.5305872377173403,VPN
"('172.17.15.97', '172.17.7.165')",2,1,0.5388462656333557,VPN
"('172.17.15.97', '172.17.7.173')",28,1,0.5656576546676846,VPN
"('172.17.15.97', '172.17.7.43')",63125,0,0.2565538442093726,Non-VPN
"('172.17.15.97', '172.17.7.45')",9,1,0.5194937780430032,VPN
"('172.17.15.97', '172.17.8.112')",29,0,0.47896242199485556,Non-VPN
"('172.17.15.97', '172.17.8.129')",29,1,0.6205684264971169,VPN
"('172.17.15.97', '172.17.8.198')",2,1,0.5415154308803745,VPN
"('172.17.15.97', '172.17.8.80')",42,0,0.4942586085634882,Non-VPN
"('172.17.15.97', '172.17.9.107')",30,0,0.4609924326264255,Non-VPN
"('172.17.15.97', '172.17.9.124')",34,0,0.48452524571136374,Non-VPN
"('172.17.15.97', '172.17.9.152')",13,0,0.462572752345433,Non-VPN
"('172.17.15.97', '172.17.9.163')",4,1,0.5584720850183712,VPN
"('172.17.15.97', '172.17.9.212')",2,1,0.7370758767433793,VPN
"('172.17.15.97', '172.17.9.252')",2,1,0.5496529124485134,VPN
"('172.17.15.97', '172.17.9.60')",5,0,0.43253741632790876,Non-VPN
"('172.17.15.97', '172.188.155.25')",19,0,0.3680675749906839,Non-VPN
"('172.17.15.97', '172.217.194.190')",59,0,0.4685410960832394,Non-VPN
"('172.17.15.97', '172.217.24.138')",75,0,0.4433424998922791,Non-VPN
"('172.17.15.97', '172.217.24.202')",79,0,0.4433424998922791,Non-VPN
"('172.17.15.97', '172.64.155.119')",52,0,0.45334249989227904,Non-VPN
"('172.17.15.97', '172.64.155.209')",16945,0,0.23418622759506807,Non-VPN
"('172.17.15.97', '172.67.140.239')",203,0,0.4541370881454592,Non-VPN
"('172.17.15.97', '18.161.229.66')",63,0,0.4433424998922791,Non-VPN
"('172.17.15.97', '18.161.246.97')",225,0,0.47117204258006096,Non-VPN
"('172.17.15.97', '20.135.4.169')",61,0,0.47504738855016276,Non-VPN
"('172.17.15.97', '20.189.173.1')",30,1,0.6324357663664791,VPN
"('172.17.15.97', '20.189.173.28')",261,0,0.43519812629974475,Non-VPN
"('172.17.15.97', '20.192.44.82')",264,0,0.3912320612362216,Non-VPN
"('172.17.15.97', '20.42.65.90')",183,0,0.42510756485997897,Non-VPN
"('172.17.15.97', '20.42.65.93')",76,0,0.48058314161732774,Non-VPN
"('172.17.15.97', '20.44.10.122')",21,0,0.47282339080777547,Non-VPN
"('172.17.15.97', '20.50.201.200')",7,0,0.44935664057759306,Non-VPN
"('172.17.15.97', '204.79.197.222')",5,1,0.5180642077319192,VPN
"('172.17.15.97', '216.239.32.223')",9,1,0.5484116625118197,VPN
"('172.17.15.97', '216.239.34.223')",29,0,0.32675271054920046,Non-VPN
"('172.17.15.97', '217.72.12.1')",55,0,0.4433424998922791,Non-VPN
"('172.17.15.97', '224.0.0.251')",36,0,0.4881627533875042,Non-VPN
"('172.17.15.97', '23.11.215.115')",74,0,0.4815150592147854,Non-VPN
"('172.17.15.97', '23.11.215.145')",870,0,0.2654390650743321,Non-VPN
"('172.17.15.97', '23.11.215.152')",66,1,0.5223272443612589,VPN
"('172.17.15.97', '23.11.215.154')",60,0,0.3646367695094845,Non-VPN
"('172.17.15.97', '23.11.215.217')",73,0,0.36730126632130805,Non-VPN
"('172.17.15.97', '23.11.215.218')",5389,0,0.25571164871941465,Non-VPN
"('172.17.15.97', '23.11.215.56')",11,0,0.4557670612931487,Non-VPN
"('172.17.15.97', '23.11.215.67')",36,0,0.47302442664946687,Non-VPN
"('172.17.15.97', '23.11.215.88')",3396,0,0.38642536979847264,Non-VPN
"('172.17.15.97', '23.11.215.9')",313,0,0.43549894572877995,Non-VPN
"('172.17.15.97', '23.11.215.98')",4,0,0.48219929103943415,Non-VPN
"('172.17.15.97', '23.48.226.10')",228,0,0.47084093867823384,Non-VPN
"('172.17.15.97', '23.48.226.16')",39,0,0.29665369826413374,Non-VPN
"('172.17.15.97', '23.48.226.17')",420,0,0.46015053008853407,Non-VPN
"('172.17.15.97', '23.48.226.24')",18,0,0.46213840771412307,Non-VPN
"('172.17.15.97', '23.48.226.8')",106,0,0.395441328109475,Non-VPN
"('172.17.15.97', '23.48.226.9')",71,0,0.45304466127135506,Non-VPN
"('172.17.15.97', '23.55.244.153')",280,0,0.40970247620315375,Non-VPN
"('172.17.15.97', '239.255.255.250')",8,1,0.5375896098611019,VPN
"('172.17.15.97', '35.186.224.24')",16,1,0.5729766983974006,VPN
"('172.17.15.97', '35.190.80.1')",46,0,0.4433424998922791,Non-VPN
"('172.17.15.97', '4.213.25.241')",3,1,0.5089744980322408,VPN
"('172.17.15.97', '4.213.25.242')",2,1,0.5215825246750072,VPN
"('172.17.15.97', '40.104.134.146')",12,0,0.37944119811325455,Non-VPN
"('172.17.15.97', '40.104.77.66')",12,0,0.4226729954925579,Non-VPN
"('172.17.15.97', '40.126.17.132')",65,0,0.3935814764789263,Non-VPN
"('172.17.15.97', '40.126.17.133')",38,0,0.2713897360943914,Non-VPN
"('172.17.15.97', '51.105.71.137')",19,0,0.34444028465007925,Non-VPN
"('172.17.15.97', '52.113.196.254')",7,0,0.4942095994732646,Non-VPN
"('172.17.15.97', '52.139.252.32')",85,0,0.4433424998922791,Non-VPN
"('172.17.15.97', '52.182.143.209')",319,0,0.2509119403115603,Non-VPN
"('172.17.15.97', '52.66.79.194')",183,0,0.4032882125065837,Non-VPN
"('172.17.15.97', '52.98.58.50')",6,0,0.39048123975998456,Non-VPN
"('172.17.15.97', '57.144.55.33')",146,0,0.4453312809482683,Non-VPN
"('172.17.15.97', '64.236.59.233')",79,0,0.48609981105110023,Non-VPN
"('172.17.15.97', '69.192.1.67')",186,0,0.4495248068940086,Non-VPN
"('172.17.15.97', '74.125.130.84')",122,0,0.4463151712232666,Non-VPN
"('172.17.15.97', '74.125.24.101')",159,0,0.33337446507676055,Non-VPN
"('172.17.15.97', '74.125.24.113')",171,0,0.44049880073484743,Non-VPN
"('172.17.15.97', '8.8.4.4')",250,0,0.44073300786424463,Non-VPN
"('172.17.15.97', '8.8.8.8')",1800,0,0.3725827149522726,Non-VPN
"('172.17.15.97', '93.123.17.254')",3068,0,0.3973830667136957,Non-VPN
"('172.17.2.105', '224.0.0.251')",6,0,0.4162918947674661,Non-VPN
"('172.17.2.116', '239.255.255.250')",3,0,0.4019775056085917,Non-VPN
"('172.17.2.138', '224.0.0.251')",14,1,0.5415050011501631,VPN
"('172.17.2.158', '224.0.0.251')",238,0,0.44980507195985253,Non-VPN
"('172.17.2.164', '224.0.0.251')",41,0,0.4700848704962782,Non-VPN
"('172.17.2.164', '224.0.0.252')",8,0,0.48121538883434567,Non-VPN
"('172.17.2.164', '239.255.255.250')",9,1,0.5171399057548238,VPN
"('172.17.2.180', '224.0.0.251')",16,0,0.47987936333626074,Non-VPN
"('172.17.2.189', '224.0.0.252')",2,1,0.5004616139116088,VPN
